EpochTime:1574953256872;AccX:-0.117;AccY:0.113;AccZ:9.888
EpochTime:1574953256895;AccX:-0.101;AccY:0.115;AccZ:9.881
EpochTime:1574953256897;GravX:-0.102;GravY:0.130;GravZ:9.805
EpochTime:1574953256897;AccX:-0.117;AccY:0.132;AccZ:9.891
EpochTime:1574953256898;GravX:-0.102;GravY:0.130;GravZ:9.805
EpochTime:1574953256899;AccX:-0.093;AccY:0.132;AccZ:9.884
EpochTime:1574953256899;GravX:-0.102;GravY:0.130;GravZ:9.805
EpochTime:1574953256905;GravX:-0.102;GravY:0.130;GravZ:9.805
EpochTime:1574953256906;AccX:-0.120;AccY:0.125;AccZ:9.903
EpochTime:1574953256919;AccX:-0.120;AccY:0.148;AccZ:9.896
EpochTime:1574953256920;GravX:-0.102;GravY:0.130;GravZ:9.805
EpochTime:1574953256923;AccX:-0.096;AccY:0.134;AccZ:9.869
EpochTime:1574953256923;GravX:-0.102;GravY:0.130;GravZ:9.805
EpochTime:1574953256928;AccX:-0.098;AccY:0.129;AccZ:9.891
EpochTime:1574953256929;GravX:-0.102;GravY:0.130;GravZ:9.805
EpochTime:1574953256943;AccX:-0.120;AccY:0.153;AccZ:9.881
EpochTime:1574953256944;GravX:-0.102;GravY:0.130;GravZ:9.805
EpochTime:1574953256948;AccX:-0.108;AccY:0.129;AccZ:9.881
EpochTime:1574953256949;GravX:-0.102;GravY:0.130;GravZ:9.805
EpochTime:1574953256961;AccX:-0.115;AccY:0.139;AccZ:9.898
EpochTime:1574953256962;GravX:-0.102;GravY:0.130;GravZ:9.805
EpochTime:1574953256969;AccX:-0.117;AccY:0.134;AccZ:9.891
EpochTime:1574953256970;GravX:-0.102;GravY:0.130;GravZ:9.805
EpochTime:1574953256981;AccX:-0.108;AccY:0.139;AccZ:9.881
EpochTime:1574953256982;GravX:-0.102;GravY:0.130;GravZ:9.805
EpochTime:1574953256988;AccX:-0.101;AccY:0.136;AccZ:9.881
EpochTime:1574953256989;GravX:-0.102;GravY:0.130;GravZ:9.805
EpochTime:1574953257001;AccX:-0.113;AccY:0.153;AccZ:9.881
EpochTime:1574953257002;GravX:-0.102;GravY:0.130;GravZ:9.805
EpochTime:1574953257009;AccX:-0.093;AccY:0.151;AccZ:9.872
EpochTime:1574953257009;GravX:-0.102;GravY:0.131;GravZ:9.805
EpochTime:1574953257021;AccX:-0.127;AccY:0.144;AccZ:9.888
EpochTime:1574953257022;GravX:-0.102;GravY:0.131;GravZ:9.805
EpochTime:1574953257028;AccX:-0.105;AccY:0.139;AccZ:9.905
EpochTime:1574953257029;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257042;AccX:-0.117;AccY:0.127;AccZ:9.886
EpochTime:1574953257043;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257049;AccX:-0.113;AccY:0.122;AccZ:9.896
EpochTime:1574953257050;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257063;AccX:-0.115;AccY:0.136;AccZ:9.896
EpochTime:1574953257063;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257070;AccX:-0.117;AccY:0.134;AccZ:9.869
EpochTime:1574953257073;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257082;AccX:-0.093;AccY:0.139;AccZ:9.881
EpochTime:1574953257083;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257092;AccX:-0.105;AccY:0.136;AccZ:9.893
EpochTime:1574953257092;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257101;AccX:-0.115;AccY:0.141;AccZ:9.898
EpochTime:1574953257102;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257109;AccX:-0.110;AccY:0.132;AccZ:9.886
EpochTime:1574953257109;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257122;AccX:-0.096;AccY:0.144;AccZ:9.884
EpochTime:1574953257122;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257129;AccX:-0.113;AccY:0.132;AccZ:9.881
EpochTime:1574953257129;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257142;AccX:-0.113;AccY:0.134;AccZ:9.886
EpochTime:1574953257142;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257149;AccX:-0.115;AccY:0.127;AccZ:9.881
EpochTime:1574953257149;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257162;AccX:-0.122;AccY:0.132;AccZ:9.879
EpochTime:1574953257162;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257169;AccX:-0.103;AccY:0.125;AccZ:9.881
EpochTime:1574953257169;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257182;AccX:-0.113;AccY:0.132;AccZ:9.896
EpochTime:1574953257182;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257189;AccX:-0.101;AccY:0.125;AccZ:9.874
EpochTime:1574953257189;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257202;AccX:-0.103;AccY:0.113;AccZ:9.896
EpochTime:1574953257203;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257209;AccX:-0.098;AccY:0.129;AccZ:9.879
EpochTime:1574953257209;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257222;AccX:-0.105;AccY:0.125;AccZ:9.886
EpochTime:1574953257222;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257229;AccX:-0.105;AccY:0.139;AccZ:9.881
EpochTime:1574953257230;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257242;AccX:-0.132;AccY:0.136;AccZ:9.879
EpochTime:1574953257242;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257249;AccX:-0.105;AccY:0.136;AccZ:9.893
EpochTime:1574953257249;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257262;AccX:-0.101;AccY:0.117;AccZ:9.891
EpochTime:1574953257262;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257269;AccX:-0.117;AccY:0.136;AccZ:9.896
EpochTime:1574953257270;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257281;AccX:-0.103;AccY:0.127;AccZ:9.888
EpochTime:1574953257281;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257288;AccX:-0.122;AccY:0.127;AccZ:9.886
EpochTime:1574953257289;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257302;AccX:-0.110;AccY:0.134;AccZ:9.898
EpochTime:1574953257302;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257309;AccX:-0.091;AccY:0.127;AccZ:9.888
EpochTime:1574953257309;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257322;AccX:-0.103;AccY:0.141;AccZ:9.900
EpochTime:1574953257322;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257329;AccX:-0.113;AccY:0.139;AccZ:9.874
EpochTime:1574953257330;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257342;AccX:-0.113;AccY:0.136;AccZ:9.900
EpochTime:1574953257343;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257349;AccX:-0.113;AccY:0.129;AccZ:9.886
EpochTime:1574953257351;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257362;AccX:-0.110;AccY:0.125;AccZ:9.884
EpochTime:1574953257362;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257369;AccX:-0.115;AccY:0.122;AccZ:9.891
EpochTime:1574953257369;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257381;AccX:-0.115;AccY:0.136;AccZ:9.898
EpochTime:1574953257382;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257389;AccX:-0.120;AccY:0.139;AccZ:9.888
EpochTime:1574953257389;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257402;AccX:-0.110;AccY:0.134;AccZ:9.876
EpochTime:1574953257402;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257409;AccX:-0.110;AccY:0.129;AccZ:9.888
EpochTime:1574953257409;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257422;AccX:-0.096;AccY:0.134;AccZ:9.876
EpochTime:1574953257422;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257429;AccX:-0.101;AccY:0.141;AccZ:9.898
EpochTime:1574953257430;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257442;AccX:-0.101;AccY:0.129;AccZ:9.876
EpochTime:1574953257443;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257449;AccX:-0.098;AccY:0.141;AccZ:9.903
EpochTime:1574953257449;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257462;AccX:-0.103;AccY:0.132;AccZ:9.893
EpochTime:1574953257462;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257469;AccX:-0.122;AccY:0.136;AccZ:9.886
EpochTime:1574953257470;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257482;AccX:-0.115;AccY:0.153;AccZ:9.881
EpochTime:1574953257482;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257489;AccX:-0.098;AccY:0.134;AccZ:9.884
EpochTime:1574953257489;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257501;AccX:-0.120;AccY:0.132;AccZ:9.893
EpochTime:1574953257502;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257509;AccX:-0.098;AccY:0.132;AccZ:9.884
EpochTime:1574953257509;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257522;AccX:-0.101;AccY:0.136;AccZ:9.886
EpochTime:1574953257522;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257530;AccX:-0.125;AccY:0.117;AccZ:9.881
EpochTime:1574953257530;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257542;AccX:-0.122;AccY:0.136;AccZ:9.893
EpochTime:1574953257542;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257549;AccX:-0.105;AccY:0.110;AccZ:9.879
EpochTime:1574953257549;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257562;AccX:-0.105;AccY:0.148;AccZ:9.886
EpochTime:1574953257562;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257569;AccX:-0.098;AccY:0.122;AccZ:9.891
EpochTime:1574953257569;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257582;AccX:-0.110;AccY:0.127;AccZ:9.891
EpochTime:1574953257582;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257588;AccX:-0.113;AccY:0.139;AccZ:9.884
EpochTime:1574953257589;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257602;AccX:-0.105;AccY:0.139;AccZ:9.888
EpochTime:1574953257602;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257609;AccX:-0.101;AccY:0.148;AccZ:9.879
EpochTime:1574953257610;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257623;AccX:-0.103;AccY:0.115;AccZ:9.896
EpochTime:1574953257623;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257631;AccX:-0.105;AccY:0.132;AccZ:9.896
EpochTime:1574953257631;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257642;AccX:-0.108;AccY:0.136;AccZ:9.896
EpochTime:1574953257643;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257651;AccX:-0.129;AccY:0.136;AccZ:9.896
EpochTime:1574953257651;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257664;AccX:-0.105;AccY:0.151;AccZ:9.876
EpochTime:1574953257665;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257671;AccX:-0.108;AccY:0.134;AccZ:9.872
EpochTime:1574953257672;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257683;AccX:-0.103;AccY:0.122;AccZ:9.891
EpochTime:1574953257684;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257690;AccX:-0.115;AccY:0.148;AccZ:9.886
EpochTime:1574953257690;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257702;AccX:-0.086;AccY:0.134;AccZ:9.886
EpochTime:1574953257703;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257709;AccX:-0.117;AccY:0.134;AccZ:9.888
EpochTime:1574953257710;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257722;AccX:-0.115;AccY:0.132;AccZ:9.874
EpochTime:1574953257723;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257731;AccX:-0.115;AccY:0.141;AccZ:9.891
EpochTime:1574953257732;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257743;AccX:-0.096;AccY:0.127;AccZ:9.903
EpochTime:1574953257744;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257751;AccX:-0.105;AccY:0.136;AccZ:9.872
EpochTime:1574953257751;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257763;AccX:-0.125;AccY:0.132;AccZ:9.891
EpochTime:1574953257764;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257770;AccX:-0.105;AccY:0.125;AccZ:9.879
EpochTime:1574953257770;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257782;AccX:-0.101;AccY:0.139;AccZ:9.874
EpochTime:1574953257783;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257791;AccX:-0.098;AccY:0.113;AccZ:9.872
EpochTime:1574953257792;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257803;AccX:-0.122;AccY:0.146;AccZ:9.893
EpochTime:1574953257803;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257810;AccX:-0.122;AccY:0.144;AccZ:9.876
