EpochTime:1574953170495;AccX:0.047;AccY:0.212;AccZ:9.689
EpochTime:1574953170499;AccX:0.045;AccY:0.218;AccZ:9.697
EpochTime:1574953170502;GravX:0.046;GravY:0.220;GravZ:9.804
EpochTime:1574953170505;AccX:0.047;AccY:0.215;AccZ:9.698
EpochTime:1574953170507;GravX:0.046;GravY:0.220;GravZ:9.804
EpochTime:1574953170509;AccX:0.049;AccY:0.221;AccZ:9.710
EpochTime:1574953170511;GravX:0.046;GravY:0.220;GravZ:9.804
EpochTime:1574953170513;AccX:0.043;AccY:0.218;AccZ:9.691
EpochTime:1574953170515;GravX:0.046;GravY:0.220;GravZ:9.804
EpochTime:1574953170517;AccX:0.048;AccY:0.215;AccZ:9.691
EpochTime:1574953170519;GravX:0.046;GravY:0.220;GravZ:9.804
EpochTime:1574953170530;AccX:0.036;AccY:0.225;AccZ:9.698
EpochTime:1574953170533;GravX:0.036;GravY:0.228;GravZ:9.804
EpochTime:1574953170569;AccX:0.043;AccY:0.213;AccZ:9.697
EpochTime:1574953170575;GravX:0.044;GravY:0.215;GravZ:9.804
EpochTime:1574953170581;AccX:0.044;AccY:0.217;AccZ:9.699
EpochTime:1574953170586;GravX:0.044;GravY:0.215;GravZ:9.804
EpochTime:1574953170589;AccX:0.038;AccY:0.219;AccZ:9.691
EpochTime:1574953170592;GravX:0.044;GravY:0.215;GravZ:9.804
EpochTime:1574953170594;AccX:0.041;AccY:0.220;AccZ:9.697
EpochTime:1574953170596;GravX:0.044;GravY:0.215;GravZ:9.804
EpochTime:1574953170598;AccX:0.031;AccY:0.223;AccZ:9.694
EpochTime:1574953170601;GravX:0.032;GravY:0.225;GravZ:9.804
EpochTime:1574953170603;AccX:0.050;AccY:0.225;AccZ:9.694
EpochTime:1574953170605;GravX:0.051;GravY:0.228;GravZ:9.804
EpochTime:1574953170607;AccX:0.050;AccY:0.212;AccZ:9.704
EpochTime:1574953170609;GravX:0.051;GravY:0.214;GravZ:9.804
EpochTime:1574953170611;AccX:0.047;AccY:0.219;AccZ:9.701
EpochTime:1574953170613;GravX:0.051;GravY:0.214;GravZ:9.804
EpochTime:1574953170615;AccX:0.045;AccY:0.225;AccZ:9.694
EpochTime:1574953170617;GravX:0.046;GravY:0.228;GravZ:9.804
EpochTime:1574953170625;AccX:0.045;AccY:0.220;AccZ:9.694
EpochTime:1574953170628;GravX:0.046;GravY:0.228;GravZ:9.804
EpochTime:1574953170637;AccX:0.047;AccY:0.220;AccZ:9.692
EpochTime:1574953170639;GravX:0.046;GravY:0.228;GravZ:9.804
EpochTime:1574953170645;AccX:0.041;AccY:0.213;AccZ:9.712
EpochTime:1574953170648;GravX:0.041;GravY:0.215;GravZ:9.804
EpochTime:1574953170655;AccX:0.043;AccY:0.215;AccZ:9.699
EpochTime:1574953170657;GravX:0.041;GravY:0.215;GravZ:9.804
EpochTime:1574953170665;AccX:0.041;AccY:0.212;AccZ:9.699
EpochTime:1574953170668;GravX:0.041;GravY:0.215;GravZ:9.804
EpochTime:1574953170675;AccX:0.054;AccY:0.220;AccZ:9.707
EpochTime:1574953170678;GravX:0.054;GravY:0.222;GravZ:9.804
EpochTime:1574953170685;AccX:0.038;AccY:0.219;AccZ:9.694
EpochTime:1574953170687;GravX:0.039;GravY:0.222;GravZ:9.804
EpochTime:1574953170695;AccX:0.048;AccY:0.225;AccZ:9.703
EpochTime:1574953170698;GravX:0.049;GravY:0.228;GravZ:9.804
EpochTime:1574953170705;AccX:0.040;AccY:0.221;AccZ:9.706
EpochTime:1574953170707;GravX:0.049;GravY:0.228;GravZ:9.804
EpochTime:1574953170715;AccX:0.042;AccY:0.214;AccZ:9.707
EpochTime:1574953170717;GravX:0.042;GravY:0.216;GravZ:9.804
EpochTime:1574953170725;AccX:0.049;AccY:0.226;AccZ:9.699
EpochTime:1574953170727;GravX:0.050;GravY:0.229;GravZ:9.804
EpochTime:1574953170735;AccX:0.047;AccY:0.212;AccZ:9.705
EpochTime:1574953170737;GravX:0.047;GravY:0.214;GravZ:9.804
EpochTime:1574953170745;AccX:0.045;AccY:0.217;AccZ:9.713
EpochTime:1574953170749;GravX:0.047;GravY:0.214;GravZ:9.804
EpochTime:1574953170755;AccX:0.048;AccY:0.225;AccZ:9.706
EpochTime:1574953170757;GravX:0.048;GravY:0.228;GravZ:9.804
EpochTime:1574953170765;AccX:0.043;AccY:0.213;AccZ:9.699
EpochTime:1574953170767;GravX:0.044;GravY:0.215;GravZ:9.804
EpochTime:1574953170775;AccX:0.037;AccY:0.217;AccZ:9.703
EpochTime:1574953170777;GravX:0.044;GravY:0.215;GravZ:9.804
EpochTime:1574953170785;AccX:0.049;AccY:0.220;AccZ:9.697
EpochTime:1574953170787;GravX:0.044;GravY:0.215;GravZ:9.804
EpochTime:1574953170795;AccX:0.041;AccY:0.217;AccZ:9.699
EpochTime:1574953170797;GravX:0.044;GravY:0.215;GravZ:9.804
EpochTime:1574953170805;AccX:0.050;AccY:0.226;AccZ:9.698
EpochTime:1574953170807;GravX:0.051;GravY:0.229;GravZ:9.804
EpochTime:1574953170815;AccX:0.044;AccY:0.218;AccZ:9.707
EpochTime:1574953170817;GravX:0.045;GravY:0.220;GravZ:9.804
EpochTime:1574953170825;AccX:0.053;AccY:0.220;AccZ:9.695
EpochTime:1574953170826;GravX:0.045;GravY:0.220;GravZ:9.804
EpochTime:1574953170835;AccX:0.047;AccY:0.219;AccZ:9.704
EpochTime:1574953170836;GravX:0.045;GravY:0.220;GravZ:9.804
EpochTime:1574953170845;AccX:0.050;AccY:0.225;AccZ:9.703
EpochTime:1574953170846;GravX:0.045;GravY:0.220;GravZ:9.804
EpochTime:1574953170855;AccX:0.040;AccY:0.226;AccZ:9.701
EpochTime:1574953170856;GravX:0.040;GravY:0.228;GravZ:9.804
EpochTime:1574953170865;AccX:0.050;AccY:0.209;AccZ:9.701
EpochTime:1574953170866;GravX:0.051;GravY:0.211;GravZ:9.804
EpochTime:1574953170875;AccX:0.047;AccY:0.215;AccZ:9.704
EpochTime:1574953170877;GravX:0.051;GravY:0.211;GravZ:9.804
EpochTime:1574953170885;AccX:0.044;AccY:0.225;AccZ:9.717
