EpochTime:1574952525854;AccX:-0.298;AccY:-0.004;AccZ:8.854
EpochTime:1574952525862;AccX:-0.298;AccY:-0.004;AccZ:8.854
EpochTime:1574952525867;GravX:-0.330;GravY:-0.004;GravZ:9.801
EpochTime:1574952525871;AccX:-0.249;AccY:0.097;AccZ:9.151
EpochTime:1574952525876;GravX:-0.267;GravY:0.104;GravZ:9.802
EpochTime:1574952525880;AccX:-0.254;AccY:0.124;AccZ:9.760
EpochTime:1574952525883;GravX:-0.255;GravY:0.125;GravZ:9.803
EpochTime:1574952525888;AccX:-0.260;AccY:0.110;AccZ:9.822
EpochTime:1574952525891;GravX:-0.259;GravY:0.110;GravZ:9.803
EpochTime:1574952525896;AccX:-0.286;AccY:0.107;AccZ:9.815
EpochTime:1574952525900;GravX:-0.286;GravY:0.106;GravZ:9.802
EpochTime:1574952525903;AccX:-0.262;AccY:0.114;AccZ:9.827
EpochTime:1574952525907;GravX:-0.261;GravY:0.113;GravZ:9.803
EpochTime:1574952525911;AccX:-0.255;AccY:0.119;AccZ:9.831
EpochTime:1574952525915;GravX:-0.261;GravY:0.113;GravZ:9.803
EpochTime:1574952525918;AccX:-0.263;AccY:0.116;AccZ:9.839
EpochTime:1574952525922;GravX:-0.261;GravY:0.113;GravZ:9.803
EpochTime:1574952525926;AccX:-0.261;AccY:0.121;AccZ:9.823
EpochTime:1574952525929;GravX:-0.261;GravY:0.113;GravZ:9.803
EpochTime:1574952525932;AccX:-0.275;AccY:0.109;AccZ:9.816
EpochTime:1574952525935;GravX:-0.275;GravY:0.109;GravZ:9.802
EpochTime:1574952525938;AccX:-0.265;AccY:0.113;AccZ:9.835
EpochTime:1574952525941;GravX:-0.264;GravY:0.112;GravZ:9.802
EpochTime:1574952526030;AccX:-0.265;AccY:0.116;AccZ:9.827
EpochTime:1574952526033;GravX:-0.264;GravY:0.112;GravZ:9.802
EpochTime:1574952526036;AccX:-0.263;AccY:0.122;AccZ:9.823
EpochTime:1574952526038;GravX:-0.263;GravY:0.121;GravZ:9.802
EpochTime:1574952526041;AccX:-0.259;AccY:0.116;AccZ:9.835
EpochTime:1574952526043;GravX:-0.263;GravY:0.121;GravZ:9.802
EpochTime:1574952526045;AccX:-0.267;AccY:0.109;AccZ:9.835
EpochTime:1574952526048;GravX:-0.266;GravY:0.109;GravZ:9.802
EpochTime:1574952526051;AccX:-0.279;AccY:0.107;AccZ:9.823
EpochTime:1574952526052;GravX:-0.278;GravY:0.106;GravZ:9.802
EpochTime:1574952526055;AccX:-0.256;AccY:0.114;AccZ:9.826
EpochTime:1574952526057;GravX:-0.255;GravY:0.114;GravZ:9.803
EpochTime:1574952526059;AccX:-0.248;AccY:0.121;AccZ:9.837
EpochTime:1574952526061;GravX:-0.247;GravY:0.121;GravZ:9.803
EpochTime:1574952526063;AccX:-0.281;AccY:0.117;AccZ:9.813
EpochTime:1574952526064;GravX:-0.281;GravY:0.117;GravZ:9.802
EpochTime:1574952526066;AccX:-0.269;AccY:0.110;AccZ:9.827
EpochTime:1574952526068;GravX:-0.269;GravY:0.110;GravZ:9.802
EpochTime:1574952526070;AccX:-0.265;AccY:0.110;AccZ:9.834
EpochTime:1574952526071;GravX:-0.269;GravY:0.110;GravZ:9.802
EpochTime:1574952526073;AccX:-0.254;AccY:0.121;AccZ:9.840
EpochTime:1574952526075;GravX:-0.252;GravY:0.121;GravZ:9.803
EpochTime:1574952526077;AccX:-0.273;AccY:0.103;AccZ:9.835
EpochTime:1574952526078;GravX:-0.272;GravY:0.103;GravZ:9.802
EpochTime:1574952526080;AccX:-0.256;AccY:0.121;AccZ:9.831
EpochTime:1574952526081;GravX:-0.255;GravY:0.121;GravZ:9.803
EpochTime:1574952526083;AccX:-0.262;AccY:0.110;AccZ:9.822
EpochTime:1574952526084;GravX:-0.262;GravY:0.110;GravZ:9.803
EpochTime:1574952526089;AccX:-0.269;AccY:0.109;AccZ:9.817
EpochTime:1574952526090;GravX:-0.262;GravY:0.110;GravZ:9.803
EpochTime:1574952526098;AccX:-0.263;AccY:0.107;AccZ:9.820
EpochTime:1574952526100;GravX:-0.262;GravY:0.110;GravZ:9.803
EpochTime:1574952526132;AccX:-0.261;AccY:0.121;AccZ:9.816
EpochTime:1574952526134;GravX:-0.261;GravY:0.121;GravZ:9.802
EpochTime:1574952526135;AccX:-0.275;AccY:0.113;AccZ:9.816
EpochTime:1574952526137;GravX:-0.275;GravY:0.112;GravZ:9.802
EpochTime:1574952526138;AccX:-0.267;AccY:0.113;AccZ:9.823
EpochTime:1574952526140;GravX:-0.275;GravY:0.112;GravZ:9.802
EpochTime:1574952526141;AccX:-0.263;AccY:0.109;AccZ:9.832
EpochTime:1574952526143;GravX:-0.262;GravY:0.109;GravZ:9.803
EpochTime:1574952526147;AccX:-0.263;AccY:0.115;AccZ:9.815
EpochTime:1574952526149;GravX:-0.262;GravY:0.109;GravZ:9.803
EpochTime:1574952526157;AccX:-0.261;AccY:0.103;AccZ:9.840
EpochTime:1574952526159;GravX:-0.262;GravY:0.109;GravZ:9.803
EpochTime:1574952526167;AccX:-0.268;AccY:0.117;AccZ:9.821
EpochTime:1574952526169;GravX:-0.267;GravY:0.117;GravZ:9.802
EpochTime:1574952526178;AccX:-0.260;AccY:0.117;AccZ:9.822
EpochTime:1574952526180;GravX:-0.267;GravY:0.117;GravZ:9.802
EpochTime:1574952526187;AccX:-0.267;AccY:0.119;AccZ:9.823
EpochTime:1574952526189;GravX:-0.267;GravY:0.117;GravZ:9.802
EpochTime:1574952526198;AccX:-0.261;AccY:0.117;AccZ:9.827
EpochTime:1574952526199;GravX:-0.267;GravY:0.117;GravZ:9.802
EpochTime:1574952526207;AccX:-0.271;AccY:0.102;AccZ:9.803
EpochTime:1574952526209;GravX:-0.271;GravY:0.102;GravZ:9.802
EpochTime:1574952526249;AccX:-0.261;AccY:0.101;AccZ:9.805
EpochTime:1574952526250;GravX:-0.271;GravY:0.102;GravZ:9.802
EpochTime:1574952526251;AccX:-0.269;AccY:0.119;AccZ:9.799
EpochTime:1574952526252;GravX:-0.269;GravY:0.119;GravZ:9.802
EpochTime:1574952526253;AccX:-0.273;AccY:0.113;AccZ:9.843
EpochTime:1574952526254;GravX:-0.269;GravY:0.119;GravZ:9.802
