EpochTime:1573732276965;GravX:-0.144;GravY:0.017;GravZ:9.806
EpochTime:1573732276975;GravX:-0.144;GravY:0.017;GravZ:9.806
EpochTime:1573732276980;AccX:-0.126;AccY:-0.020;AccZ:9.771
EpochTime:1573732276986;GravX:-0.126;GravY:-0.020;GravZ:9.806
EpochTime:1573732276990;AccX:-0.139;AccY:0.022;AccZ:9.791
EpochTime:1573732276995;GravX:-0.139;GravY:0.022;GravZ:9.806
EpochTime:1573732276999;AccX:-0.147;AccY:0.011;AccZ:9.816
EpochTime:1573732277004;GravX:-0.147;GravY:0.011;GravZ:9.806
EpochTime:1573732277008;AccX:-0.150;AccY:0.022;AccZ:9.786
EpochTime:1573732277012;GravX:-0.150;GravY:0.022;GravZ:9.805
EpochTime:1573732277017;AccX:-0.151;AccY:0.022;AccZ:9.811
EpochTime:1573732277021;GravX:-0.151;GravY:0.022;GravZ:9.805
EpochTime:1573732277026;AccX:-0.139;AccY:0.023;AccZ:9.802
EpochTime:1573732277030;GravX:-0.138;GravY:0.023;GravZ:9.806
EpochTime:1573732277035;AccX:-0.136;AccY:0.014;AccZ:9.821
EpochTime:1573732277039;GravX:-0.139;GravY:0.023;GravZ:9.806
EpochTime:1573732277044;AccX:-0.129;AccY:0.013;AccZ:9.799
EpochTime:1573732277048;GravX:-0.130;GravY:0.013;GravZ:9.806
EpochTime:1573732277052;AccX:-0.134;AccY:0.018;AccZ:9.810
EpochTime:1573732277056;GravX:-0.130;GravY:0.013;GravZ:9.806
EpochTime:1573732277060;AccX:-0.140;AccY:0.030;AccZ:9.803
EpochTime:1573732277063;GravX:-0.140;GravY:0.030;GravZ:9.806
EpochTime:1573732277067;AccX:-0.145;AccY:0.005;AccZ:9.807
EpochTime:1573732277070;GravX:-0.145;GravY:0.005;GravZ:9.806
EpochTime:1573732277074;AccX:-0.126;AccY:0.012;AccZ:9.799
EpochTime:1573732277077;GravX:-0.126;GravY:0.012;GravZ:9.806
EpochTime:1573732277081;AccX:-0.140;AccY:0.016;AccZ:9.814
EpochTime:1573732277085;GravX:-0.140;GravY:0.016;GravZ:9.806
EpochTime:1573732277189;AccX:-0.144;AccY:0.026;AccZ:9.814
EpochTime:1573732277192;GravX:-0.143;GravY:0.026;GravZ:9.806
EpochTime:1573732277194;AccX:-0.136;AccY:0.026;AccZ:9.829
EpochTime:1573732277196;GravX:-0.144;GravY:0.026;GravZ:9.806
EpochTime:1573732277201;AccX:-0.139;AccY:0.019;AccZ:9.825
EpochTime:1573732277203;GravX:-0.146;GravY:0.026;GravZ:9.806
EpochTime:1573732277205;AccX:-0.127;AccY:0.013;AccZ:9.811
EpochTime:1573732277207;GravX:-0.127;GravY:0.013;GravZ:9.806
EpochTime:1573732277209;AccX:-0.146;AccY:0.016;AccZ:9.805
EpochTime:1573732277211;GravX:-0.146;GravY:0.016;GravZ:9.806
EpochTime:1573732277213;AccX:-0.144;AccY:0.022;AccZ:9.817
EpochTime:1573732277218;GravX:-0.146;GravY:0.016;GravZ:9.806
EpochTime:1573732277220;AccX:-0.139;AccY:0.037;AccZ:9.827
EpochTime:1573732277221;GravX:-0.139;GravY:0.037;GravZ:9.806
EpochTime:1573732277223;AccX:-0.134;AccY:0.024;AccZ:9.822
EpochTime:1573732277225;GravX:-0.134;GravY:0.024;GravZ:9.806
EpochTime:1573732277226;AccX:-0.130;AccY:0.005;AccZ:9.823
EpochTime:1573732277228;GravX:-0.130;GravY:0.005;GravZ:9.806
EpochTime:1573732277230;AccX:-0.121;AccY:0.034;AccZ:9.815
EpochTime:1573732277234;GravX:-0.121;GravY:0.034;GravZ:9.806
EpochTime:1573732277236;AccX:-0.152;AccY:0.016;AccZ:9.808
EpochTime:1573732277237;GravX:-0.152;GravY:0.016;GravZ:9.805
EpochTime:1573732277239;AccX:-0.156;AccY:0.018;AccZ:9.774
EpochTime:1573732277240;GravX:-0.152;GravY:0.016;GravZ:9.805
EpochTime:1573732277242;AccX:-0.153;AccY:0.011;AccZ:9.786
EpochTime:1573732277243;GravX:-0.152;GravY:0.016;GravZ:9.805
EpochTime:1573732277245;AccX:-0.134;AccY:0.026;AccZ:9.857
EpochTime:1573732277246;GravX:-0.133;GravY:0.026;GravZ:9.806
EpochTime:1573732277249;AccX:-0.119;AccY:0.017;AccZ:9.844
EpochTime:1573732277252;GravX:-0.118;GravY:0.017;GravZ:9.806
EpochTime:1573732277253;AccX:-0.132;AccY:0.006;AccZ:9.819
EpochTime:1573732277254;GravX:-0.132;GravY:0.006;GravZ:9.806
