EpochTime:1574347495800;AccX:-0.348;AccY:-0.206;AccZ:8.134
EpochTime:1574347495808;AccX:-0.221;AccY:0.062;AccZ:9.152
EpochTime:1574347495813;GravX:-0.237;GravY:0.067;GravZ:9.804
EpochTime:1574347495817;AccX:-0.224;AccY:0.096;AccZ:9.765
EpochTime:1574347495821;GravX:-0.225;GravY:0.096;GravZ:9.804
EpochTime:1574347495825;AccX:-0.224;AccY:0.092;AccZ:9.793
EpochTime:1574347495828;GravX:-0.224;GravY:0.096;GravZ:9.804
EpochTime:1574347495832;AccX:-0.223;AccY:0.087;AccZ:9.808
EpochTime:1574347495835;GravX:-0.223;GravY:0.096;GravZ:9.804
EpochTime:1574347495839;AccX:-0.219;AccY:0.090;AccZ:9.825
EpochTime:1574347495842;GravX:-0.223;GravY:0.096;GravZ:9.804
EpochTime:1574347495938;AccX:-0.223;AccY:0.085;AccZ:9.828
EpochTime:1574347495943;GravX:-0.222;GravY:0.085;GravZ:9.804
EpochTime:1574347495947;AccX:-0.224;AccY:0.096;AccZ:9.829
EpochTime:1574347495952;GravX:-0.223;GravY:0.096;GravZ:9.804
EpochTime:1574347495955;AccX:-0.238;AccY:0.095;AccZ:9.815
EpochTime:1574347495960;GravX:-0.238;GravY:0.094;GravZ:9.803
EpochTime:1574347495964;AccX:-0.224;AccY:0.083;AccZ:9.819
EpochTime:1574347495967;GravX:-0.224;GravY:0.083;GravZ:9.804
EpochTime:1574347495970;AccX:-0.218;AccY:0.089;AccZ:9.827
EpochTime:1574347495974;GravX:-0.223;GravY:0.083;GravZ:9.804
EpochTime:1574347495977;AccX:-0.220;AccY:0.086;AccZ:9.825
EpochTime:1574347495980;GravX:-0.222;GravY:0.083;GravZ:9.804
EpochTime:1574347495983;AccX:-0.230;AccY:0.098;AccZ:9.827
EpochTime:1574347495986;GravX:-0.229;GravY:0.098;GravZ:9.803
EpochTime:1574347495989;AccX:-0.217;AccY:0.096;AccZ:9.829
EpochTime:1574347495992;GravX:-0.217;GravY:0.096;GravZ:9.804
EpochTime:1574347495995;AccX:-0.217;AccY:0.085;AccZ:9.825
EpochTime:1574347495997;GravX:-0.216;GravY:0.085;GravZ:9.804
EpochTime:1574347496000;AccX:-0.229;AccY:0.091;AccZ:9.831
EpochTime:1574347496002;GravX:-0.228;GravY:0.091;GravZ:9.804
EpochTime:1574347496005;AccX:-0.214;AccY:0.087;AccZ:9.825
EpochTime:1574347496007;GravX:-0.214;GravY:0.087;GravZ:9.804
EpochTime:1574347496010;AccX:-0.235;AccY:0.085;AccZ:9.829
EpochTime:1574347496012;GravX:-0.234;GravY:0.085;GravZ:9.803
EpochTime:1574347496015;AccX:-0.232;AccY:0.101;AccZ:9.823
EpochTime:1574347496017;GravX:-0.232;GravY:0.100;GravZ:9.803
EpochTime:1574347496019;AccX:-0.226;AccY:0.095;AccZ:9.826
EpochTime:1574347496021;GravX:-0.231;GravY:0.100;GravZ:9.803
EpochTime:1574347496023;AccX:-0.226;AccY:0.083;AccZ:9.819
EpochTime:1574347496025;GravX:-0.226;GravY:0.082;GravZ:9.804
EpochTime:1574347496027;AccX:-0.235;AccY:0.093;AccZ:9.822
EpochTime:1574347496029;GravX:-0.234;GravY:0.093;GravZ:9.803
EpochTime:1574347496032;AccX:-0.233;AccY:0.093;AccZ:9.831
EpochTime:1574347496034;GravX:-0.234;GravY:0.093;GravZ:9.803
EpochTime:1574347496036;AccX:-0.218;AccY:0.090;AccZ:9.813
EpochTime:1574347496038;GravX:-0.218;GravY:0.090;GravZ:9.804
EpochTime:1574347496040;AccX:-0.225;AccY:0.092;AccZ:9.822
EpochTime:1574347496042;GravX:-0.218;GravY:0.090;GravZ:9.804
EpochTime:1574347496044;AccX:-0.224;AccY:0.093;AccZ:9.826
EpochTime:1574347496045;GravX:-0.218;GravY:0.090;GravZ:9.804
EpochTime:1574347496050;AccX:-0.223;AccY:0.085;AccZ:9.827
EpochTime:1574347496052;GravX:-0.218;GravY:0.090;GravZ:9.804
EpochTime:1574347496061;AccX:-0.227;AccY:0.086;AccZ:9.813
EpochTime:1574347496063;GravX:-0.228;GravY:0.086;GravZ:9.804
EpochTime:1574347496097;AccX:-0.225;AccY:0.091;AccZ:9.825
EpochTime:1574347496098;GravX:-0.228;GravY:0.086;GravZ:9.804
EpochTime:1574347496101;AccX:-0.218;AccY:0.090;AccZ:9.823
EpochTime:1574347496102;GravX:-0.217;GravY:0.090;GravZ:9.804
EpochTime:1574347496104;AccX:-0.223;AccY:0.083;AccZ:9.819
EpochTime:1574347496106;GravX:-0.217;GravY:0.090;GravZ:9.804
EpochTime:1574347496107;AccX:-0.224;AccY:0.090;AccZ:9.820
EpochTime:1574347496109;GravX:-0.217;GravY:0.090;GravZ:9.804
EpochTime:1574347496111;AccX:-0.229;AccY:0.092;AccZ:9.823
EpochTime:1574347496112;GravX:-0.228;GravY:0.092;GravZ:9.804
EpochTime:1574347496152;AccX:-0.219;AccY:0.086;AccZ:9.822
EpochTime:1574347496154;GravX:-0.219;GravY:0.086;GravZ:9.804
EpochTime:1574347496155;AccX:-0.221;AccY:0.086;AccZ:9.823
EpochTime:1574347496157;GravX:-0.219;GravY:0.086;GravZ:9.804
EpochTime:1574347496158;AccX:-0.218;AccY:0.083;AccZ:9.826
EpochTime:1574347496160;GravX:-0.219;GravY:0.086;GravZ:9.804
EpochTime:1574347496161;AccX:-0.226;AccY:0.098;AccZ:9.823
EpochTime:1574347496162;GravX:-0.226;GravY:0.098;GravZ:9.804
EpochTime:1574347496163;AccX:-0.225;AccY:0.084;AccZ:9.817
EpochTime:1574347496164;GravX:-0.225;GravY:0.084;GravZ:9.804
EpochTime:1574347496169;AccX:-0.226;AccY:0.086;AccZ:9.820
EpochTime:1574347496171;GravX:-0.225;GravY:0.084;GravZ:9.804
EpochTime:1574347496179;AccX:-0.226;AccY:0.096;AccZ:9.834
EpochTime:1574347496180;GravX:-0.226;GravY:0.095;GravZ:9.804
EpochTime:1574347496189;AccX:-0.225;AccY:0.093;AccZ:9.825
EpochTime:1574347496190;GravX:-0.226;GravY:0.095;GravZ:9.804
EpochTime:1574347496199;AccX:-0.230;AccY:0.096;AccZ:9.817
EpochTime:1574347496200;GravX:-0.226;GravY:0.095;GravZ:9.804
EpochTime:1574347496209;AccX:-0.232;AccY:0.091;AccZ:9.805
EpochTime:1574347496210;GravX:-0.226;GravY:0.095;GravZ:9.804
EpochTime:1574347496219;AccX:-0.224;AccY:0.096;AccZ:9.825
EpochTime:1574347496220;GravX:-0.226;GravY:0.095;GravZ:9.804
EpochTime:1574347496229;AccX:-0.220;AccY:0.086;AccZ:9.831
EpochTime:1574347496230;GravX:-0.220;GravY:0.086;GravZ:9.804
EpochTime:1574347496238;AccX:-0.227;AccY:0.091;AccZ:9.820
EpochTime:1574347496240;GravX:-0.220;GravY:0.086;GravZ:9.804
EpochTime:1574347496249;AccX:-0.229;AccY:0.102;AccZ:9.825
EpochTime:1574347496250;GravX:-0.228;GravY:0.102;GravZ:9.803
EpochTime:1574347496259;AccX:-0.229;AccY:0.095;AccZ:9.823
EpochTime:1574347496260;GravX:-0.228;GravY:0.102;GravZ:9.803
EpochTime:1574347496269;AccX:-0.219;AccY:0.086;AccZ:9.826
EpochTime:1574347496270;GravX:-0.219;GravY:0.086;GravZ:9.804
EpochTime:1574347496279;AccX:-0.226;AccY:0.085;AccZ:9.809
EpochTime:1574347496284;GravX:-0.219;GravY:0.086;GravZ:9.804
EpochTime:1574347496289;AccX:-0.231;AccY:0.084;AccZ:9.808
EpochTime:1574347496290;GravX:-0.232;GravY:0.084;GravZ:9.804
EpochTime:1574347496299;AccX:-0.226;AccY:0.078;AccZ:9.814
EpochTime:1574347496300;GravX:-0.232;GravY:0.084;GravZ:9.804
EpochTime:1574347496309;AccX:-0.230;AccY:0.084;AccZ:9.807
EpochTime:1574347496310;GravX:-0.232;GravY:0.084;GravZ:9.804
EpochTime:1574347496319;AccX:-0.219;AccY:0.087;AccZ:9.811
EpochTime:1574347496320;GravX:-0.219;GravY:0.087;GravZ:9.804
EpochTime:1574347496329;AccX:-0.227;AccY:0.102;AccZ:9.816
EpochTime:1574347496330;GravX:-0.227;GravY:0.102;GravZ:9.803
EpochTime:1574347496339;AccX:-0.231;AccY:0.089;AccZ:9.817
EpochTime:1574347496340;GravX:-0.231;GravY:0.089;GravZ:9.804
EpochTime:1574347496349;AccX:-0.221;AccY:0.095;AccZ:9.817
EpochTime:1574347496350;GravX:-0.222;GravY:0.094;GravZ:9.804
EpochTime:1574347496359;AccX:-0.227;AccY:0.085;AccZ:9.815
EpochTime:1574347496360;GravX:-0.227;GravY:0.085;GravZ:9.804
EpochTime:1574347496369;AccX:-0.226;AccY:0.093;AccZ:9.823
EpochTime:1574347496370;GravX:-0.227;GravY:0.085;GravZ:9.804
EpochTime:1574347496379;AccX:-0.229;AccY:0.093;AccZ:9.819
EpochTime:1574347496380;GravX:-0.227;GravY:0.085;GravZ:9.804
EpochTime:1574347496389;AccX:-0.224;AccY:0.086;AccZ:9.821
EpochTime:1574347496390;GravX:-0.227;GravY:0.085;GravZ:9.804
EpochTime:1574347496399;AccX:-0.226;AccY:0.090;AccZ:9.819
EpochTime:1574347496400;GravX:-0.227;GravY:0.085;GravZ:9.804
EpochTime:1574347496409;AccX:-0.223;AccY:0.101;AccZ:9.819
EpochTime:1574347496410;GravX:-0.222;GravY:0.101;GravZ:9.804
EpochTime:1574347496419;AccX:-0.212;AccY:0.089;AccZ:9.813
EpochTime:1574347496420;GravX:-0.212;GravY:0.088;GravZ:9.804
EpochTime:1574347496429;AccX:-0.221;AccY:0.086;AccZ:9.821
EpochTime:1574347496430;GravX:-0.221;GravY:0.086;GravZ:9.804
EpochTime:1574347496439;AccX:-0.224;AccY:0.087;AccZ:9.822
EpochTime:1574347496440;GravX:-0.221;GravY:0.086;GravZ:9.804
EpochTime:1574347496449;AccX:-0.229;AccY:0.093;AccZ:9.813
EpochTime:1574347496450;GravX:-0.229;GravY:0.093;GravZ:9.804
EpochTime:1574347496459;AccX:-0.223;AccY:0.103;AccZ:9.817
EpochTime:1574347496460;GravX:-0.222;GravY:0.103;GravZ:9.804
EpochTime:1574347496469;AccX:-0.231;AccY:0.087;AccZ:9.809
EpochTime:1574347496470;GravX:-0.231;GravY:0.087;GravZ:9.804
EpochTime:1574347496479;AccX:-0.221;AccY:0.087;AccZ:9.820
EpochTime:1574347496480;GravX:-0.221;GravY:0.087;GravZ:9.804
EpochTime:1574347496489;AccX:-0.232;AccY:0.090;AccZ:9.816
EpochTime:1574347496490;GravX:-0.232;GravY:0.090;GravZ:9.803
EpochTime:1574347496499;AccX:-0.227;AccY:0.093;AccZ:9.816
EpochTime:1574347496500;GravX:-0.232;GravY:0.090;GravZ:9.803
EpochTime:1574347496509;AccX:-0.221;AccY:0.086;AccZ:9.817
EpochTime:1574347496510;GravX:-0.221;GravY:0.086;GravZ:9.804
EpochTime:1574347496519;AccX:-0.223;AccY:0.092;AccZ:9.814
EpochTime:1574347496520;GravX:-0.221;GravY:0.086;GravZ:9.804
EpochTime:1574347496529;AccX:-0.219;AccY:0.091;AccZ:9.803
EpochTime:1574347496530;GravX:-0.221;GravY:0.086;GravZ:9.804
EpochTime:1574347496539;AccX:-0.231;AccY:0.089;AccZ:9.809
EpochTime:1574347496539;GravX:-0.231;GravY:0.088;GravZ:9.804
EpochTime:1574347496549;AccX:-0.227;AccY:0.096;AccZ:9.816
EpochTime:1574347496550;GravX:-0.231;GravY:0.088;GravZ:9.804
EpochTime:1574347496559;AccX:-0.226;AccY:0.087;AccZ:9.816
EpochTime:1574347496559;GravX:-0.231;GravY:0.088;GravZ:9.804
EpochTime:1574347496569;AccX:-0.230;AccY:0.086;AccZ:9.808
EpochTime:1574347496570;GravX:-0.231;GravY:0.088;GravZ:9.804
EpochTime:1574347496579;AccX:-0.221;AccY:0.083;AccZ:9.807
EpochTime:1574347496580;GravX:-0.222;GravY:0.083;GravZ:9.804
EpochTime:1574347496589;AccX:-0.218;AccY:0.089;AccZ:9.813
EpochTime:1574347496590;GravX:-0.222;GravY:0.083;GravZ:9.804
EpochTime:1574347496599;AccX:-0.221;AccY:0.086;AccZ:9.819
EpochTime:1574347496599;GravX:-0.222;GravY:0.083;GravZ:9.804
EpochTime:1574347496609;AccX:-0.223;AccY:0.089;AccZ:9.813
EpochTime:1574347496610;GravX:-0.222;GravY:0.083;GravZ:9.804
EpochTime:1574347496619;AccX:-0.229;AccY:0.090;AccZ:9.817
EpochTime:1574347496620;GravX:-0.222;GravY:0.083;GravZ:9.804
EpochTime:1574347496629;AccX:-0.225;AccY:0.087;AccZ:9.814
EpochTime:1574347496629;GravX:-0.222;GravY:0.083;GravZ:9.804
EpochTime:1574347496639;AccX:-0.227;AccY:0.083;AccZ:9.809
EpochTime:1574347496639;GravX:-0.222;GravY:0.083;GravZ:9.804
EpochTime:1574347496649;AccX:-0.219;AccY:0.098;AccZ:9.822
EpochTime:1574347496650;GravX:-0.219;GravY:0.098;GravZ:9.804
EpochTime:1574347496659;AccX:-0.229;AccY:0.096;AccZ:9.813
EpochTime:1574347496659;GravX:-0.228;GravY:0.096;GravZ:9.804
EpochTime:1574347496669;AccX:-0.220;AccY:0.097;AccZ:9.808
EpochTime:1574347496669;GravX:-0.228;GravY:0.096;GravZ:9.804
EpochTime:1574347496679;AccX:-0.217;AccY:0.093;AccZ:9.816
EpochTime:1574347496679;GravX:-0.216;GravY:0.093;GravZ:9.804
EpochTime:1574347496689;AccX:-0.221;AccY:0.087;AccZ:9.809
EpochTime:1574347496690;GravX:-0.216;GravY:0.093;GravZ:9.804
EpochTime:1574347496699;AccX:-0.225;AccY:0.090;AccZ:9.807
EpochTime:1574347496699;GravX:-0.216;GravY:0.093;GravZ:9.804
EpochTime:1574347496709;AccX:-0.215;AccY:0.085;AccZ:9.817
EpochTime:1574347496710;GravX:-0.216;GravY:0.093;GravZ:9.804
EpochTime:1574347496719;AccX:-0.220;AccY:0.087;AccZ:9.810
EpochTime:1574347496719;GravX:-0.216;GravY:0.093;GravZ:9.804
EpochTime:1574347496729;AccX:-0.219;AccY:0.087;AccZ:9.803
EpochTime:1574347496730;GravX:-0.216;GravY:0.093;GravZ:9.804
EpochTime:1574347496739;AccX:-0.224;AccY:0.086;AccZ:9.813
EpochTime:1574347496739;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347496749;AccX:-0.230;AccY:0.091;AccZ:9.815
EpochTime:1574347496749;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347496759;AccX:-0.217;AccY:0.090;AccZ:9.817
EpochTime:1574347496759;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347496769;AccX:-0.227;AccY:0.086;AccZ:9.803
EpochTime:1574347496769;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347496779;AccX:-0.218;AccY:0.092;AccZ:9.811
EpochTime:1574347496779;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347496789;AccX:-0.217;AccY:0.090;AccZ:9.807
EpochTime:1574347496789;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347496799;AccX:-0.221;AccY:0.086;AccZ:9.802
EpochTime:1574347496799;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347496809;AccX:-0.224;AccY:0.096;AccZ:9.820
EpochTime:1574347496809;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347496819;AccX:-0.220;AccY:0.086;AccZ:9.804
EpochTime:1574347496820;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347496829;AccX:-0.215;AccY:0.091;AccZ:9.815
EpochTime:1574347496829;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347496839;AccX:-0.229;AccY:0.089;AccZ:9.823
EpochTime:1574347496840;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347496849;AccX:-0.229;AccY:0.077;AccZ:9.808
EpochTime:1574347496850;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347496859;AccX:-0.231;AccY:0.085;AccZ:9.810
EpochTime:1574347496859;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347496869;AccX:-0.225;AccY:0.089;AccZ:9.807
EpochTime:1574347496870;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347496879;AccX:-0.223;AccY:0.086;AccZ:9.802
EpochTime:1574347496879;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347496889;AccX:-0.220;AccY:0.097;AccZ:9.804
EpochTime:1574347496889;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347496899;AccX:-0.219;AccY:0.096;AccZ:9.810
EpochTime:1574347496899;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347496909;AccX:-0.236;AccY:0.087;AccZ:9.802
EpochTime:1574347496909;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347496919;AccX:-0.231;AccY:0.081;AccZ:9.810
EpochTime:1574347496919;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347496929;AccX:-0.213;AccY:0.090;AccZ:9.798
EpochTime:1574347496929;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347496939;AccX:-0.223;AccY:0.095;AccZ:9.810
EpochTime:1574347496939;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347496949;AccX:-0.230;AccY:0.099;AccZ:9.822
EpochTime:1574347496949;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347496959;AccX:-0.230;AccY:0.091;AccZ:9.803
EpochTime:1574347496959;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347496969;AccX:-0.229;AccY:0.090;AccZ:9.808
EpochTime:1574347496969;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347496978;AccX:-0.218;AccY:0.091;AccZ:9.809
EpochTime:1574347496979;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347496989;AccX:-0.224;AccY:0.095;AccZ:9.814
EpochTime:1574347496989;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347496999;AccX:-0.226;AccY:0.087;AccZ:9.807
EpochTime:1574347496999;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497009;AccX:-0.226;AccY:0.087;AccZ:9.814
EpochTime:1574347497009;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497019;AccX:-0.219;AccY:0.090;AccZ:9.801
EpochTime:1574347497019;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497029;AccX:-0.229;AccY:0.087;AccZ:9.803
EpochTime:1574347497029;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497039;AccX:-0.226;AccY:0.091;AccZ:9.807
EpochTime:1574347497039;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497049;AccX:-0.217;AccY:0.085;AccZ:9.801
EpochTime:1574347497049;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497059;AccX:-0.218;AccY:0.083;AccZ:9.811
EpochTime:1574347497059;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497069;AccX:-0.218;AccY:0.093;AccZ:9.799
EpochTime:1574347497069;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497078;AccX:-0.217;AccY:0.090;AccZ:9.799
EpochTime:1574347497079;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497089;AccX:-0.220;AccY:0.092;AccZ:9.805
EpochTime:1574347497089;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497098;AccX:-0.220;AccY:0.085;AccZ:9.802
EpochTime:1574347497099;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497109;AccX:-0.221;AccY:0.093;AccZ:9.805
EpochTime:1574347497109;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497119;AccX:-0.220;AccY:0.090;AccZ:9.804
EpochTime:1574347497119;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497128;AccX:-0.208;AccY:0.086;AccZ:9.797
EpochTime:1574347497129;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497139;AccX:-0.224;AccY:0.083;AccZ:9.808
EpochTime:1574347497139;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497149;AccX:-0.215;AccY:0.092;AccZ:9.810
EpochTime:1574347497149;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497159;AccX:-0.214;AccY:0.093;AccZ:9.810
