EpochTime:1574332898102;AccX:-0.196;AccY:0.242;AccZ:9.762
EpochTime:1574332898104;AccX:-0.181;AccY:0.242;AccZ:9.749
EpochTime:1574332898104;AccX:-0.196;AccY:0.244;AccZ:9.723
EpochTime:1574332898104;GravX:-0.198;GravY:0.246;GravZ:9.802
EpochTime:1574332898159;AccX:-0.199;AccY:0.243;AccZ:9.729
EpochTime:1574332898159;GravX:-0.198;GravY:0.246;GravZ:9.802
EpochTime:1574332898159;AccX:-0.204;AccY:0.236;AccZ:9.725
EpochTime:1574332898159;GravX:-0.205;GravY:0.238;GravZ:9.802
EpochTime:1574332898160;AccX:-0.201;AccY:0.233;AccZ:9.736
EpochTime:1574332898160;GravX:-0.205;GravY:0.238;GravZ:9.802
EpochTime:1574332898160;AccX:-0.198;AccY:0.238;AccZ:9.728
EpochTime:1574332898160;GravX:-0.205;GravY:0.238;GravZ:9.802
EpochTime:1574332898160;AccX:-0.199;AccY:0.233;AccZ:9.730
EpochTime:1574332898160;GravX:-0.205;GravY:0.238;GravZ:9.802
EpochTime:1574332898161;AccX:-0.192;AccY:0.254;AccZ:9.719
EpochTime:1574332898161;GravX:-0.193;GravY:0.256;GravZ:9.801
EpochTime:1574332898173;AccX:-0.207;AccY:0.251;AccZ:9.695
EpochTime:1574332898174;GravX:-0.209;GravY:0.254;GravZ:9.801
EpochTime:1574332898191;AccX:-0.205;AccY:0.239;AccZ:9.703
EpochTime:1574332898192;GravX:-0.207;GravY:0.242;GravZ:9.801
EpochTime:1574332898192;AccX:-0.202;AccY:0.235;AccZ:9.719
EpochTime:1574332898192;GravX:-0.207;GravY:0.242;GravZ:9.801
EpochTime:1574332898198;AccX:-0.195;AccY:0.245;AccZ:9.728
EpochTime:1574332898199;GravX:-0.196;GravY:0.247;GravZ:9.802
EpochTime:1574332898206;AccX:-0.202;AccY:0.257;AccZ:9.752
EpochTime:1574332898206;GravX:-0.203;GravY:0.259;GravZ:9.801
EpochTime:1574332898216;AccX:-0.198;AccY:0.237;AccZ:9.735
EpochTime:1574332898217;GravX:-0.199;GravY:0.239;GravZ:9.802
EpochTime:1574332898226;AccX:-0.188;AccY:0.236;AccZ:9.731
EpochTime:1574332898226;GravX:-0.199;GravY:0.239;GravZ:9.802
EpochTime:1574332898236;AccX:-0.204;AccY:0.238;AccZ:9.710
EpochTime:1574332898238;GravX:-0.199;GravY:0.239;GravZ:9.802
EpochTime:1574332898246;AccX:-0.193;AccY:0.251;AccZ:9.726
EpochTime:1574332898247;GravX:-0.194;GravY:0.253;GravZ:9.801
EpochTime:1574332898256;AccX:-0.202;AccY:0.239;AccZ:9.716
EpochTime:1574332898256;GravX:-0.204;GravY:0.241;GravZ:9.802
EpochTime:1574332898266;AccX:-0.192;AccY:0.249;AccZ:9.731
EpochTime:1574332898266;GravX:-0.193;GravY:0.251;GravZ:9.802
EpochTime:1574332898276;AccX:-0.198;AccY:0.239;AccZ:9.719
EpochTime:1574332898276;GravX:-0.199;GravY:0.241;GravZ:9.802
EpochTime:1574332898286;AccX:-0.196;AccY:0.247;AccZ:9.712
EpochTime:1574332898286;GravX:-0.199;GravY:0.241;GravZ:9.802
EpochTime:1574332898296;AccX:-0.194;AccY:0.256;AccZ:9.729
EpochTime:1574332898296;GravX:-0.195;GravY:0.258;GravZ:9.801
EpochTime:1574332898306;AccX:-0.198;AccY:0.244;AccZ:9.712
EpochTime:1574332898306;GravX:-0.199;GravY:0.246;GravZ:9.802
EpochTime:1574332898316;AccX:-0.194;AccY:0.233;AccZ:9.717
EpochTime:1574332898316;GravX:-0.196;GravY:0.235;GravZ:9.802
EpochTime:1574332898326;AccX:-0.205;AccY:0.237;AccZ:9.731
EpochTime:1574332898326;GravX:-0.207;GravY:0.239;GravZ:9.802
EpochTime:1574332898336;AccX:-0.202;AccY:0.250;AccZ:9.724
EpochTime:1574332898336;GravX:-0.204;GravY:0.252;GravZ:9.801
EpochTime:1574332898346;AccX:-0.195;AccY:0.239;AccZ:9.723
EpochTime:1574332898347;GravX:-0.197;GravY:0.241;GravZ:9.802
EpochTime:1574332898356;AccX:-0.202;AccY:0.249;AccZ:9.723
EpochTime:1574332898356;GravX:-0.204;GravY:0.251;GravZ:9.801
EpochTime:1574332898366;AccX:-0.204;AccY:0.251;AccZ:9.717
EpochTime:1574332898367;GravX:-0.204;GravY:0.251;GravZ:9.801
EpochTime:1574332898376;AccX:-0.208;AccY:0.243;AccZ:9.725
EpochTime:1574332898376;GravX:-0.204;GravY:0.251;GravZ:9.801
EpochTime:1574332898386;AccX:-0.206;AccY:0.248;AccZ:9.725
EpochTime:1574332898387;GravX:-0.204;GravY:0.251;GravZ:9.801
EpochTime:1574332898396;AccX:-0.198;AccY:0.241;AccZ:9.710
EpochTime:1574332898396;GravX:-0.204;GravY:0.251;GravZ:9.801
EpochTime:1574332898406;AccX:-0.200;AccY:0.241;AccZ:9.714
EpochTime:1574332898406;GravX:-0.204;GravY:0.251;GravZ:9.801
EpochTime:1574332898416;AccX:-0.201;AccY:0.244;AccZ:9.713
EpochTime:1574332898416;GravX:-0.204;GravY:0.251;GravZ:9.801
EpochTime:1574332898426;AccX:-0.200;AccY:0.236;AccZ:9.731
EpochTime:1574332898426;GravX:-0.201;GravY:0.238;GravZ:9.802
EpochTime:1574332898436;AccX:-0.189;AccY:0.236;AccZ:9.724
EpochTime:1574332898436;GravX:-0.191;GravY:0.238;GravZ:9.802
EpochTime:1574332898446;AccX:-0.200;AccY:0.250;AccZ:9.731
EpochTime:1574332898446;GravX:-0.201;GravY:0.252;GravZ:9.801
EpochTime:1574332898456;AccX:-0.201;AccY:0.253;AccZ:9.735
EpochTime:1574332898456;GravX:-0.201;GravY:0.252;GravZ:9.801
EpochTime:1574332898466;AccX:-0.198;AccY:0.247;AccZ:9.732
EpochTime:1574332898466;GravX:-0.201;GravY:0.252;GravZ:9.801
EpochTime:1574332898476;AccX:-0.189;AccY:0.233;AccZ:9.725
EpochTime:1574332898476;GravX:-0.191;GravY:0.235;GravZ:9.802
EpochTime:1574332898486;AccX:-0.190;AccY:0.230;AccZ:9.722
EpochTime:1574332898486;GravX:-0.191;GravY:0.235;GravZ:9.802
EpochTime:1574332898496;AccX:-0.192;AccY:0.247;AccZ:9.730
EpochTime:1574332898496;GravX:-0.193;GravY:0.248;GravZ:9.802
EpochTime:1574332898506;AccX:-0.199;AccY:0.245;AccZ:9.719
