EpochTime:1574953088277;AccX:0.020;AccY:0.225;AccZ:9.706
EpochTime:1574953088282;AccX:0.017;AccY:0.213;AccZ:9.701
EpochTime:1574953088285;GravX:0.017;GravY:0.215;GravZ:9.804
EpochTime:1574953088287;AccX:0.016;AccY:0.229;AccZ:9.700
EpochTime:1574953088290;GravX:0.016;GravY:0.231;GravZ:9.804
EpochTime:1574953088292;AccX:0.012;AccY:0.225;AccZ:9.708
EpochTime:1574953088294;GravX:0.016;GravY:0.231;GravZ:9.804
EpochTime:1574953088296;AccX:0.012;AccY:0.221;AccZ:9.704
EpochTime:1574953088298;GravX:0.016;GravY:0.231;GravZ:9.804
EpochTime:1574953088301;AccX:0.017;AccY:0.217;AccZ:9.703
EpochTime:1574953088303;GravX:0.017;GravY:0.219;GravZ:9.804
EpochTime:1574953088305;AccX:0.017;AccY:0.225;AccZ:9.697
EpochTime:1574953088307;GravX:0.017;GravY:0.219;GravZ:9.804
EpochTime:1574953088309;AccX:0.020;AccY:0.223;AccZ:9.707
EpochTime:1574953088311;GravX:0.017;GravY:0.219;GravZ:9.804
EpochTime:1574953088314;AccX:0.014;AccY:0.224;AccZ:9.692
EpochTime:1574953088316;GravX:0.017;GravY:0.219;GravZ:9.804
EpochTime:1574953088326;AccX:0.014;AccY:0.217;AccZ:9.699
EpochTime:1574953088328;GravX:0.017;GravY:0.219;GravZ:9.804
EpochTime:1574953088330;AccX:0.013;AccY:0.220;AccZ:9.691
EpochTime:1574953088333;GravX:0.017;GravY:0.219;GravZ:9.804
EpochTime:1574953088371;AccX:0.008;AccY:0.219;AccZ:9.703
EpochTime:1574953088374;GravX:0.017;GravY:0.219;GravZ:9.804
EpochTime:1574953088377;AccX:0.016;AccY:0.221;AccZ:9.703
EpochTime:1574953088380;GravX:0.017;GravY:0.219;GravZ:9.804
EpochTime:1574953088382;AccX:0.014;AccY:0.220;AccZ:9.698
EpochTime:1574953088385;GravX:0.017;GravY:0.219;GravZ:9.804
EpochTime:1574953088387;AccX:0.017;AccY:0.220;AccZ:9.698
EpochTime:1574953088390;GravX:0.017;GravY:0.219;GravZ:9.804
EpochTime:1574953088393;AccX:0.017;AccY:0.213;AccZ:9.699
EpochTime:1574953088396;GravX:0.017;GravY:0.219;GravZ:9.804
EpochTime:1574953088399;AccX:0.017;AccY:0.223;AccZ:9.701
EpochTime:1574953088401;GravX:0.017;GravY:0.219;GravZ:9.804
EpochTime:1574953088404;AccX:0.014;AccY:0.220;AccZ:9.694
EpochTime:1574953088407;GravX:0.017;GravY:0.219;GravZ:9.804
EpochTime:1574953088409;AccX:0.017;AccY:0.219;AccZ:9.687
EpochTime:1574953088412;GravX:0.017;GravY:0.219;GravZ:9.804
EpochTime:1574953088418;AccX:0.014;AccY:0.219;AccZ:9.694
EpochTime:1574953088420;GravX:0.017;GravY:0.219;GravZ:9.804
EpochTime:1574953088429;AccX:0.017;AccY:0.219;AccZ:9.708
EpochTime:1574953088434;GravX:0.017;GravY:0.219;GravZ:9.804
EpochTime:1574953088440;AccX:0.018;AccY:0.217;AccZ:9.705
EpochTime:1574953088442;GravX:0.017;GravY:0.219;GravZ:9.804
EpochTime:1574953088448;AccX:0.026;AccY:0.220;AccZ:9.700
EpochTime:1574953088450;GravX:0.027;GravY:0.223;GravZ:9.804
EpochTime:1574953088458;AccX:0.007;AccY:0.217;AccZ:9.701
EpochTime:1574953088460;GravX:0.007;GravY:0.219;GravZ:9.804
EpochTime:1574953088468;AccX:0.012;AccY:0.224;AccZ:9.694
EpochTime:1574953088470;GravX:0.007;GravY:0.219;GravZ:9.804
EpochTime:1574953088478;AccX:0.008;AccY:0.218;AccZ:9.706
EpochTime:1574953088480;GravX:0.007;GravY:0.219;GravZ:9.804
EpochTime:1574953088488;AccX:0.005;AccY:0.221;AccZ:9.693
EpochTime:1574953088490;GravX:0.007;GravY:0.219;GravZ:9.804
EpochTime:1574953088498;AccX:0.016;AccY:0.220;AccZ:9.704
EpochTime:1574953088500;GravX:0.007;GravY:0.219;GravZ:9.804
EpochTime:1574953088508;AccX:0.008;AccY:0.221;AccZ:9.704
EpochTime:1574953088510;GravX:0.007;GravY:0.219;GravZ:9.804
EpochTime:1574953088518;AccX:0.023;AccY:0.217;AccZ:9.698
EpochTime:1574953088520;GravX:0.023;GravY:0.219;GravZ:9.804
EpochTime:1574953088528;AccX:0.013;AccY:0.226;AccZ:9.693
EpochTime:1574953088530;GravX:0.013;GravY:0.229;GravZ:9.804
EpochTime:1574953088538;AccX:0.017;AccY:0.215;AccZ:9.700
EpochTime:1574953088540;GravX:0.017;GravY:0.218;GravZ:9.804
EpochTime:1574953088548;AccX:0.017;AccY:0.220;AccZ:9.700
EpochTime:1574953088550;GravX:0.017;GravY:0.218;GravZ:9.804
EpochTime:1574953088558;AccX:0.016;AccY:0.223;AccZ:9.698
EpochTime:1574953088561;GravX:0.017;GravY:0.218;GravZ:9.804
EpochTime:1574953088568;AccX:0.017;AccY:0.223;AccZ:9.689
EpochTime:1574953088570;GravX:0.017;GravY:0.218;GravZ:9.804
EpochTime:1574953088578;AccX:0.017;AccY:0.219;AccZ:9.706
EpochTime:1574953088579;GravX:0.017;GravY:0.218;GravZ:9.804
EpochTime:1574953088588;AccX:0.013;AccY:0.219;AccZ:9.694
EpochTime:1574953088589;GravX:0.017;GravY:0.218;GravZ:9.804
EpochTime:1574953088598;AccX:0.004;AccY:0.215;AccZ:9.692
EpochTime:1574953088599;GravX:0.004;GravY:0.218;GravZ:9.804
EpochTime:1574953088608;AccX:0.011;AccY:0.218;AccZ:9.701
EpochTime:1574953088610;GravX:0.004;GravY:0.218;GravZ:9.804
EpochTime:1574953088618;AccX:0.013;AccY:0.221;AccZ:9.699
EpochTime:1574953088619;GravX:0.014;GravY:0.224;GravZ:9.804
EpochTime:1574953088628;AccX:0.019;AccY:0.219;AccZ:9.698
EpochTime:1574953088629;GravX:0.014;GravY:0.224;GravZ:9.804
EpochTime:1574953088638;AccX:0.016;AccY:0.220;AccZ:9.698
EpochTime:1574953088640;GravX:0.014;GravY:0.224;GravZ:9.804
