EpochTime:1574952527398;AccX:-0.182;AccY:0.156;AccZ:9.881
EpochTime:1574952527401;AccX:-0.189;AccY:0.158;AccZ:9.898
EpochTime:1574952527401;GravX:-0.126;GravY:0.063;GravZ:9.806
EpochTime:1574952527402;AccX:-0.170;AccY:0.165;AccZ:9.896
EpochTime:1574952527403;GravX:-0.127;GravY:0.066;GravZ:9.806
EpochTime:1574952527403;AccX:-0.136;AccY:0.175;AccZ:9.879
EpochTime:1574952527404;GravX:-0.129;GravY:0.069;GravZ:9.806
EpochTime:1574952527404;AccX:-0.180;AccY:0.153;AccZ:9.893
EpochTime:1574952527405;GravX:-0.130;GravY:0.073;GravZ:9.806
EpochTime:1574952527405;AccX:-0.168;AccY:0.148;AccZ:9.881
EpochTime:1574952527428;GravX:-0.132;GravY:0.078;GravZ:9.805
EpochTime:1574952527428;AccX:-0.165;AccY:0.163;AccZ:9.862
EpochTime:1574952527429;GravX:-0.134;GravY:0.082;GravZ:9.805
EpochTime:1574952527430;AccX:-0.163;AccY:0.151;AccZ:9.867
EpochTime:1574952527436;GravX:-0.136;GravY:0.087;GravZ:9.805
EpochTime:1574952527437;AccX:-0.182;AccY:0.158;AccZ:9.862
EpochTime:1574952527443;GravX:-0.138;GravY:0.091;GravZ:9.805
EpochTime:1574952527444;AccX:-0.165;AccY:0.163;AccZ:9.867
EpochTime:1574952527457;GravX:-0.140;GravY:0.096;GravZ:9.805
EpochTime:1574952527458;AccX:-0.177;AccY:0.148;AccZ:9.903
EpochTime:1574952527463;GravX:-0.142;GravY:0.100;GravZ:9.805
EpochTime:1574952527464;AccX:-0.213;AccY:0.172;AccZ:9.888
EpochTime:1574952527476;GravX:-0.145;GravY:0.104;GravZ:9.805
EpochTime:1574952527477;AccX:-0.177;AccY:0.170;AccZ:9.888
EpochTime:1574952527483;GravX:-0.148;GravY:0.109;GravZ:9.805
EpochTime:1574952527484;AccX:-0.180;AccY:0.168;AccZ:9.898
EpochTime:1574952527496;GravX:-0.150;GravY:0.113;GravZ:9.805
EpochTime:1574952527497;AccX:-0.170;AccY:0.153;AccZ:9.891
EpochTime:1574952527503;GravX:-0.152;GravY:0.117;GravZ:9.805
EpochTime:1574952527504;AccX:-0.175;AccY:0.148;AccZ:9.867
EpochTime:1574952527516;GravX:-0.154;GravY:0.120;GravZ:9.805
EpochTime:1574952527516;AccX:-0.172;AccY:0.165;AccZ:9.876
EpochTime:1574952527523;GravX:-0.156;GravY:0.123;GravZ:9.805
EpochTime:1574952527524;AccX:-0.177;AccY:0.163;AccZ:9.857
EpochTime:1574952527536;GravX:-0.157;GravY:0.126;GravZ:9.805
EpochTime:1574952527537;AccX:-0.165;AccY:0.175;AccZ:9.893
EpochTime:1574952527544;GravX:-0.159;GravY:0.129;GravZ:9.805
EpochTime:1574952527545;AccX:-0.177;AccY:0.156;AccZ:9.891
EpochTime:1574952527556;GravX:-0.160;GravY:0.132;GravZ:9.804
EpochTime:1574952527557;AccX:-0.187;AccY:0.156;AccZ:9.881
EpochTime:1574952527563;GravX:-0.161;GravY:0.134;GravZ:9.804
EpochTime:1574952527564;AccX:-0.172;AccY:0.158;AccZ:9.876
EpochTime:1574952527576;GravX:-0.163;GravY:0.137;GravZ:9.804
EpochTime:1574952527577;AccX:-0.175;AccY:0.163;AccZ:9.881
EpochTime:1574952527584;GravX:-0.164;GravY:0.139;GravZ:9.804
EpochTime:1574952527585;AccX:-0.172;AccY:0.156;AccZ:9.884
EpochTime:1574952527596;GravX:-0.165;GravY:0.141;GravZ:9.804
EpochTime:1574952527596;AccX:-0.177;AccY:0.170;AccZ:9.881
EpochTime:1574952527603;GravX:-0.166;GravY:0.142;GravZ:9.804
EpochTime:1574952527604;AccX:-0.180;AccY:0.158;AccZ:9.900
EpochTime:1574952527616;GravX:-0.166;GravY:0.144;GravZ:9.804
EpochTime:1574952527616;AccX:-0.172;AccY:0.153;AccZ:9.886
EpochTime:1574952527623;GravX:-0.167;GravY:0.145;GravZ:9.804
EpochTime:1574952527624;AccX:-0.151;AccY:0.153;AccZ:9.879
EpochTime:1574952527636;GravX:-0.167;GravY:0.146;GravZ:9.804
EpochTime:1574952527636;AccX:-0.160;AccY:0.168;AccZ:9.881
EpochTime:1574952527645;GravX:-0.167;GravY:0.147;GravZ:9.804
EpochTime:1574952527645;AccX:-0.175;AccY:0.172;AccZ:9.869
EpochTime:1574952527657;GravX:-0.168;GravY:0.149;GravZ:9.804
EpochTime:1574952527658;AccX:-0.170;AccY:0.168;AccZ:9.903
EpochTime:1574952527663;GravX:-0.168;GravY:0.150;GravZ:9.804
EpochTime:1574952527664;AccX:-0.160;AccY:0.177;AccZ:9.884
