EpochTime:1574953255086;AccX:-0.053;AccY:0.188;AccZ:9.687
EpochTime:1574953255090;AccX:-0.048;AccY:0.186;AccZ:9.685
EpochTime:1574953255093;GravX:-0.048;GravY:0.188;GravZ:9.805
EpochTime:1574953255096;AccX:-0.054;AccY:0.194;AccZ:9.681
EpochTime:1574953255098;GravX:-0.055;GravY:0.197;GravZ:9.805
EpochTime:1574953255100;AccX:-0.053;AccY:0.182;AccZ:9.680
EpochTime:1574953255102;GravX:-0.053;GravY:0.184;GravZ:9.805
EpochTime:1574953255105;AccX:-0.056;AccY:0.183;AccZ:9.687
EpochTime:1574953255107;GravX:-0.053;GravY:0.184;GravZ:9.805
EpochTime:1574953255109;AccX:-0.057;AccY:0.188;AccZ:9.683
EpochTime:1574953255111;GravX:-0.053;GravY:0.184;GravZ:9.805
EpochTime:1574953255114;AccX:-0.056;AccY:0.189;AccZ:9.686
EpochTime:1574953255116;GravX:-0.053;GravY:0.184;GravZ:9.805
EpochTime:1574953255118;AccX:-0.047;AccY:0.189;AccZ:9.686
EpochTime:1574953255120;GravX:-0.053;GravY:0.184;GravZ:9.805
EpochTime:1574953255122;AccX:-0.053;AccY:0.184;AccZ:9.685
EpochTime:1574953255124;GravX:-0.053;GravY:0.184;GravZ:9.805
EpochTime:1574953255134;AccX:-0.056;AccY:0.190;AccZ:9.676
EpochTime:1574953255137;GravX:-0.053;GravY:0.184;GravZ:9.805
EpochTime:1574953255174;AccX:-0.053;AccY:0.195;AccZ:9.680
EpochTime:1574953255178;GravX:-0.053;GravY:0.198;GravZ:9.805
EpochTime:1574953255181;AccX:-0.047;AccY:0.186;AccZ:9.676
EpochTime:1574953255184;GravX:-0.047;GravY:0.188;GravZ:9.805
EpochTime:1574953255186;AccX:-0.047;AccY:0.184;AccZ:9.676
EpochTime:1574953255189;GravX:-0.047;GravY:0.188;GravZ:9.805
EpochTime:1574953255191;AccX:-0.061;AccY:0.183;AccZ:9.697
EpochTime:1574953255193;GravX:-0.062;GravY:0.185;GravZ:9.805
EpochTime:1574953255195;AccX:-0.048;AccY:0.187;AccZ:9.667
EpochTime:1574953255198;GravX:-0.049;GravY:0.189;GravZ:9.805
EpochTime:1574953255200;AccX:-0.055;AccY:0.189;AccZ:9.682
EpochTime:1574953255205;GravX:-0.049;GravY:0.189;GravZ:9.805
EpochTime:1574953255207;AccX:-0.054;AccY:0.188;AccZ:9.691
EpochTime:1574953255210;GravX:-0.049;GravY:0.189;GravZ:9.805
EpochTime:1574953255213;AccX:-0.057;AccY:0.188;AccZ:9.670
EpochTime:1574953255214;GravX:-0.049;GravY:0.189;GravZ:9.805
EpochTime:1574953255222;AccX:-0.059;AccY:0.184;AccZ:9.670
EpochTime:1574953255225;GravX:-0.060;GravY:0.187;GravZ:9.805
EpochTime:1574953255233;AccX:-0.057;AccY:0.192;AccZ:9.671
EpochTime:1574953255235;GravX:-0.060;GravY:0.187;GravZ:9.805
EpochTime:1574953255242;AccX:-0.056;AccY:0.184;AccZ:9.673
EpochTime:1574953255246;GravX:-0.060;GravY:0.187;GravZ:9.805
EpochTime:1574953255252;AccX:-0.056;AccY:0.189;AccZ:9.675
EpochTime:1574953255255;GravX:-0.060;GravY:0.187;GravZ:9.805
EpochTime:1574953255262;AccX:-0.061;AccY:0.187;AccZ:9.675
EpochTime:1574953255264;GravX:-0.060;GravY:0.187;GravZ:9.805
EpochTime:1574953255272;AccX:-0.060;AccY:0.183;AccZ:9.675
EpochTime:1574953255274;GravX:-0.060;GravY:0.187;GravZ:9.805
EpochTime:1574953255282;AccX:-0.051;AccY:0.192;AccZ:9.676
EpochTime:1574953255284;GravX:-0.052;GravY:0.194;GravZ:9.805
EpochTime:1574953255292;AccX:-0.051;AccY:0.188;AccZ:9.679
EpochTime:1574953255294;GravX:-0.052;GravY:0.194;GravZ:9.805
EpochTime:1574953255302;AccX:-0.060;AccY:0.183;AccZ:9.682
EpochTime:1574953255304;GravX:-0.060;GravY:0.186;GravZ:9.805
EpochTime:1574953255312;AccX:-0.053;AccY:0.194;AccZ:9.676
EpochTime:1574953255314;GravX:-0.053;GravY:0.197;GravZ:9.805
EpochTime:1574953255322;AccX:-0.053;AccY:0.184;AccZ:9.673
EpochTime:1574953255324;GravX:-0.053;GravY:0.197;GravZ:9.805
EpochTime:1574953255332;AccX:-0.053;AccY:0.184;AccZ:9.677
EpochTime:1574953255334;GravX:-0.053;GravY:0.197;GravZ:9.805
EpochTime:1574953255342;AccX:-0.048;AccY:0.186;AccZ:9.674
EpochTime:1574953255344;GravX:-0.053;GravY:0.197;GravZ:9.805
EpochTime:1574953255352;AccX:-0.055;AccY:0.192;AccZ:9.686
EpochTime:1574953255354;GravX:-0.053;GravY:0.197;GravZ:9.805
EpochTime:1574953255362;AccX:-0.057;AccY:0.189;AccZ:9.671
EpochTime:1574953255363;GravX:-0.053;GravY:0.197;GravZ:9.805
EpochTime:1574953255372;AccX:-0.054;AccY:0.178;AccZ:9.681
EpochTime:1574953255374;GravX:-0.055;GravY:0.180;GravZ:9.805
EpochTime:1574953255382;AccX:-0.060;AccY:0.194;AccZ:9.674
EpochTime:1574953255384;GravX:-0.061;GravY:0.197;GravZ:9.804
EpochTime:1574953255392;AccX:-0.056;AccY:0.189;AccZ:9.674
EpochTime:1574953255394;GravX:-0.061;GravY:0.197;GravZ:9.804
EpochTime:1574953255402;AccX:-0.053;AccY:0.189;AccZ:9.675
EpochTime:1574953255403;GravX:-0.061;GravY:0.197;GravZ:9.804
EpochTime:1574953255412;AccX:-0.055;AccY:0.193;AccZ:9.677
EpochTime:1574953255414;GravX:-0.061;GravY:0.197;GravZ:9.804
