EpochTime:1574952617688;AccX:-0.271;AccY:0.120;AccZ:9.348
EpochTime:1574952617697;AccX:-0.271;AccY:0.120;AccZ:9.348
EpochTime:1574952617702;GravX:-0.284;GravY:0.126;GravZ:9.802
EpochTime:1574952617707;AccX:-0.260;AccY:0.108;AccZ:9.158
EpochTime:1574952617711;GravX:-0.278;GravY:0.116;GravZ:9.802
EpochTime:1574952617715;AccX:-0.261;AccY:0.130;AccZ:9.760
EpochTime:1574952617719;GravX:-0.262;GravY:0.131;GravZ:9.802
EpochTime:1574952617723;AccX:-0.263;AccY:0.107;AccZ:9.825
EpochTime:1574952617727;GravX:-0.263;GravY:0.106;GravZ:9.803
EpochTime:1574952617731;AccX:-0.285;AccY:0.103;AccZ:9.834
EpochTime:1574952617734;GravX:-0.284;GravY:0.103;GravZ:9.802
EpochTime:1574952617738;AccX:-0.268;AccY:0.123;AccZ:9.837
EpochTime:1574952617742;GravX:-0.267;GravY:0.123;GravZ:9.802
EpochTime:1574952617745;AccX:-0.262;AccY:0.120;AccZ:9.837
EpochTime:1574952617749;GravX:-0.267;GravY:0.123;GravZ:9.802
EpochTime:1574952617753;AccX:-0.281;AccY:0.114;AccZ:9.816
EpochTime:1574952617756;GravX:-0.281;GravY:0.114;GravZ:9.802
EpochTime:1574952617759;AccX:-0.278;AccY:0.107;AccZ:9.826
EpochTime:1574952617763;GravX:-0.281;GravY:0.114;GravZ:9.802
EpochTime:1574952617766;AccX:-0.277;AccY:0.120;AccZ:9.822
EpochTime:1574952617768;GravX:-0.281;GravY:0.114;GravZ:9.802
EpochTime:1574952617859;AccX:-0.280;AccY:0.115;AccZ:9.816
EpochTime:1574952617862;GravX:-0.281;GravY:0.114;GravZ:9.802
EpochTime:1574952617866;AccX:-0.269;AccY:0.115;AccZ:9.831
EpochTime:1574952617868;GravX:-0.269;GravY:0.115;GravZ:9.802
EpochTime:1574952617872;AccX:-0.269;AccY:0.117;AccZ:9.833
EpochTime:1574952617875;GravX:-0.269;GravY:0.115;GravZ:9.802
EpochTime:1574952617878;AccX:-0.273;AccY:0.109;AccZ:9.837
EpochTime:1574952617880;GravX:-0.269;GravY:0.115;GravZ:9.802
EpochTime:1574952617883;AccX:-0.266;AccY:0.114;AccZ:9.832
EpochTime:1574952617886;GravX:-0.269;GravY:0.115;GravZ:9.802
EpochTime:1574952617888;AccX:-0.285;AccY:0.120;AccZ:9.817
EpochTime:1574952617893;GravX:-0.284;GravY:0.120;GravZ:9.802
EpochTime:1574952617896;AccX:-0.255;AccY:0.114;AccZ:9.828
EpochTime:1574952617898;GravX:-0.254;GravY:0.113;GravZ:9.803
EpochTime:1574952617900;AccX:-0.271;AccY:0.107;AccZ:9.856
EpochTime:1574952617902;GravX:-0.269;GravY:0.106;GravZ:9.802
EpochTime:1574952617904;AccX:-0.287;AccY:0.123;AccZ:9.815
EpochTime:1574952617906;GravX:-0.287;GravY:0.123;GravZ:9.802
EpochTime:1574952617908;AccX:-0.280;AccY:0.119;AccZ:9.817
EpochTime:1574952617910;GravX:-0.287;GravY:0.123;GravZ:9.802
EpochTime:1574952617912;AccX:-0.286;AccY:0.107;AccZ:9.828
EpochTime:1574952617914;GravX:-0.285;GravY:0.106;GravZ:9.802
EpochTime:1574952617916;AccX:-0.287;AccY:0.072;AccZ:9.804
EpochTime:1574952617917;GravX:-0.287;GravY:0.072;GravZ:9.802
EpochTime:1574952617919;AccX:-0.205;AccY:0.078;AccZ:9.831
