EpochTime:1574953089701;AccX:-0.117;AccY:0.168;AccZ:9.879
EpochTime:1574953089742;GravX:-0.092;GravY:0.192;GravZ:9.804
EpochTime:1574953089744;AccX:-0.113;AccY:0.184;AccZ:9.879
EpochTime:1574953089745;AccX:-0.122;AccY:0.177;AccZ:9.905
EpochTime:1574953089745;GravX:-0.092;GravY:0.192;GravZ:9.804
EpochTime:1574953089746;AccX:-0.115;AccY:0.170;AccZ:9.876
EpochTime:1574953089747;GravX:-0.094;GravY:0.191;GravZ:9.804
EpochTime:1574953089747;AccX:-0.122;AccY:0.177;AccZ:9.872
EpochTime:1574953089748;GravX:-0.095;GravY:0.190;GravZ:9.804
EpochTime:1574953089749;AccX:-0.113;AccY:0.170;AccZ:9.884
EpochTime:1574953089749;GravX:-0.096;GravY:0.189;GravZ:9.804
EpochTime:1574953089750;AccX:-0.120;AccY:0.175;AccZ:9.888
EpochTime:1574953089751;GravX:-0.097;GravY:0.188;GravZ:9.804
EpochTime:1574953089751;AccX:-0.115;AccY:0.168;AccZ:9.867
EpochTime:1574953089752;GravX:-0.098;GravY:0.187;GravZ:9.804
EpochTime:1574953089769;AccX:-0.122;AccY:0.177;AccZ:9.891
EpochTime:1574953089769;GravX:-0.099;GravY:0.186;GravZ:9.804
EpochTime:1574953089770;AccX:-0.120;AccY:0.177;AccZ:9.905
EpochTime:1574953089771;GravX:-0.101;GravY:0.185;GravZ:9.804
EpochTime:1574953089784;AccX:-0.129;AccY:0.184;AccZ:9.893
EpochTime:1574953089785;GravX:-0.102;GravY:0.184;GravZ:9.804
EpochTime:1574953089790;AccX:-0.108;AccY:0.168;AccZ:9.900
EpochTime:1574953089790;GravX:-0.103;GravY:0.183;GravZ:9.804
EpochTime:1574953089802;AccX:-0.127;AccY:0.170;AccZ:9.893
EpochTime:1574953089803;GravX:-0.104;GravY:0.182;GravZ:9.804
EpochTime:1574953089810;AccX:-0.115;AccY:0.168;AccZ:9.879
EpochTime:1574953089810;GravX:-0.105;GravY:0.181;GravZ:9.804
EpochTime:1574953089823;AccX:-0.122;AccY:0.184;AccZ:9.896
EpochTime:1574953089823;GravX:-0.106;GravY:0.181;GravZ:9.804
EpochTime:1574953089830;AccX:-0.120;AccY:0.180;AccZ:9.879
EpochTime:1574953089830;GravX:-0.107;GravY:0.180;GravZ:9.804
