EpochTime:1574952345210;AccX:-0.158;AccY:0.159;AccZ:9.716
EpochTime:1574952345216;AccX:-0.142;AccY:0.163;AccZ:9.703
EpochTime:1574952345219;GravX:-0.144;GravY:0.165;GravZ:9.804
EpochTime:1574952345222;AccX:-0.154;AccY:0.164;AccZ:9.699
EpochTime:1574952345225;GravX:-0.156;GravY:0.166;GravZ:9.804
EpochTime:1574952345227;AccX:-0.169;AccY:0.163;AccZ:9.683
EpochTime:1574952345229;GravX:-0.171;GravY:0.165;GravZ:9.804
EpochTime:1574952345231;AccX:-0.162;AccY:0.162;AccZ:9.694
EpochTime:1574952345233;GravX:-0.170;GravY:0.165;GravZ:9.804
EpochTime:1574952345236;AccX:-0.153;AccY:0.157;AccZ:9.697
EpochTime:1574952345238;GravX:-0.155;GravY:0.158;GravZ:9.804
EpochTime:1574952345240;AccX:-0.160;AccY:0.159;AccZ:9.694
EpochTime:1574952345242;GravX:-0.154;GravY:0.159;GravZ:9.804
EpochTime:1574952345244;AccX:-0.160;AccY:0.166;AccZ:9.703
EpochTime:1574952345246;GravX:-0.162;GravY:0.168;GravZ:9.804
EpochTime:1574952345249;AccX:-0.160;AccY:0.169;AccZ:9.705
EpochTime:1574952345251;GravX:-0.162;GravY:0.169;GravZ:9.804
EpochTime:1574952345253;AccX:-0.160;AccY:0.154;AccZ:9.713
EpochTime:1574952345255;GravX:-0.162;GravY:0.156;GravZ:9.804
EpochTime:1574952345257;AccX:-0.159;AccY:0.153;AccZ:9.704
EpochTime:1574952345259;GravX:-0.161;GravY:0.156;GravZ:9.804
EpochTime:1574952345271;AccX:-0.158;AccY:0.158;AccZ:9.688
EpochTime:1574952345274;GravX:-0.161;GravY:0.157;GravZ:9.804
EpochTime:1574952345276;AccX:-0.145;AccY:0.168;AccZ:9.711
EpochTime:1574952345278;GravX:-0.146;GravY:0.169;GravZ:9.804
EpochTime:1574952345322;AccX:-0.151;AccY:0.162;AccZ:9.687
EpochTime:1574952345326;GravX:-0.145;GravY:0.170;GravZ:9.804
EpochTime:1574952345329;AccX:-0.158;AccY:0.150;AccZ:9.698
EpochTime:1574952345332;GravX:-0.160;GravY:0.151;GravZ:9.804
EpochTime:1574952345334;AccX:-0.156;AccY:0.160;AccZ:9.700
EpochTime:1574952345336;GravX:-0.157;GravY:0.162;GravZ:9.804
EpochTime:1574952345339;AccX:-0.168;AccY:0.170;AccZ:9.703
EpochTime:1574952345341;GravX:-0.169;GravY:0.172;GravZ:9.804
EpochTime:1574952345343;AccX:-0.156;AccY:0.160;AccZ:9.703
EpochTime:1574952345346;GravX:-0.157;GravY:0.162;GravZ:9.804
EpochTime:1574952345348;AccX:-0.166;AccY:0.158;AccZ:9.698
