EpochTime:1574952616863;AccX:-0.157;AccY:0.181;AccZ:9.661
EpochTime:1574952616866;AccX:-0.152;AccY:0.196;AccZ:9.665
EpochTime:1574952616870;GravX:-0.154;GravY:0.199;GravZ:9.803
EpochTime:1574952616872;AccX:-0.156;AccY:0.209;AccZ:9.669
EpochTime:1574952616875;GravX:-0.158;GravY:0.213;GravZ:9.803
EpochTime:1574952616877;AccX:-0.163;AccY:0.204;AccZ:9.669
EpochTime:1574952616879;GravX:-0.158;GravY:0.213;GravZ:9.803
EpochTime:1574952616881;AccX:-0.147;AccY:0.194;AccZ:9.667
EpochTime:1574952616883;GravX:-0.149;GravY:0.197;GravZ:9.804
EpochTime:1574952616886;AccX:-0.158;AccY:0.184;AccZ:9.674
EpochTime:1574952616888;GravX:-0.160;GravY:0.187;GravZ:9.804
EpochTime:1574952616890;AccX:-0.157;AccY:0.195;AccZ:9.659
EpochTime:1574952616892;GravX:-0.159;GravY:0.198;GravZ:9.803
EpochTime:1574952616902;AccX:-0.152;AccY:0.192;AccZ:9.662
EpochTime:1574952616904;GravX:-0.159;GravY:0.198;GravZ:9.803
EpochTime:1574952616941;AccX:-0.153;AccY:0.208;AccZ:9.670
EpochTime:1574952616946;GravX:-0.155;GravY:0.211;GravZ:9.803
EpochTime:1574952616950;AccX:-0.156;AccY:0.194;AccZ:9.663
EpochTime:1574952616952;GravX:-0.158;GravY:0.197;GravZ:9.803
EpochTime:1574952616954;AccX:-0.157;AccY:0.182;AccZ:9.682
EpochTime:1574952616957;GravX:-0.159;GravY:0.184;GravZ:9.804
EpochTime:1574952616960;AccX:-0.154;AccY:0.204;AccZ:9.667
EpochTime:1574952616963;GravX:-0.157;GravY:0.207;GravZ:9.803
EpochTime:1574952616966;AccX:-0.162;AccY:0.205;AccZ:9.674
EpochTime:1574952616968;GravX:-0.157;GravY:0.207;GravZ:9.803
EpochTime:1574952616971;AccX:-0.147;AccY:0.201;AccZ:9.669
EpochTime:1574952616972;GravX:-0.157;GravY:0.207;GravZ:9.803
EpochTime:1574952616974;AccX:-0.156;AccY:0.196;AccZ:9.673
EpochTime:1574952616976;GravX:-0.157;GravY:0.207;GravZ:9.803
EpochTime:1574952616978;AccX:-0.172;AccY:0.189;AccZ:9.656
EpochTime:1574952616980;GravX:-0.175;GravY:0.192;GravZ:9.803
EpochTime:1574952616987;AccX:-0.157;AccY:0.194;AccZ:9.668
EpochTime:1574952616989;GravX:-0.159;GravY:0.197;GravZ:9.803
EpochTime:1574952616997;AccX:-0.154;AccY:0.196;AccZ:9.680
EpochTime:1574952616999;GravX:-0.159;GravY:0.197;GravZ:9.803
EpochTime:1574952617007;AccX:-0.164;AccY:0.201;AccZ:9.675
EpochTime:1574952617009;GravX:-0.159;GravY:0.197;GravZ:9.803
EpochTime:1574952617017;AccX:-0.166;AccY:0.199;AccZ:9.661
EpochTime:1574952617018;GravX:-0.169;GravY:0.202;GravZ:9.803
EpochTime:1574952617027;AccX:-0.153;AccY:0.189;AccZ:9.682
EpochTime:1574952617030;GravX:-0.155;GravY:0.192;GravZ:9.804
EpochTime:1574952617037;AccX:-0.146;AccY:0.190;AccZ:9.674
EpochTime:1574952617038;GravX:-0.155;GravY:0.192;GravZ:9.804
EpochTime:1574952617047;AccX:-0.157;AccY:0.190;AccZ:9.668
EpochTime:1574952617049;GravX:-0.155;GravY:0.192;GravZ:9.804
EpochTime:1574952617057;AccX:-0.164;AccY:0.196;AccZ:9.669
EpochTime:1574952617059;GravX:-0.167;GravY:0.199;GravZ:9.803
EpochTime:1574952617067;AccX:-0.127;AccY:0.195;AccZ:9.664
EpochTime:1574952617069;GravX:-0.129;GravY:0.198;GravZ:9.804
EpochTime:1574952617077;AccX:-0.165;AccY:0.192;AccZ:9.687
EpochTime:1574952617079;GravX:-0.167;GravY:0.194;GravZ:9.803
EpochTime:1574952617087;AccX:-0.175;AccY:0.206;AccZ:9.667
EpochTime:1574952617088;GravX:-0.177;GravY:0.209;GravZ:9.803
EpochTime:1574952617097;AccX:-0.168;AccY:0.214;AccZ:9.665
EpochTime:1574952617098;GravX:-0.170;GravY:0.218;GravZ:9.803
EpochTime:1574952617107;AccX:-0.159;AccY:0.188;AccZ:9.655
EpochTime:1574952617109;GravX:-0.162;GravY:0.191;GravZ:9.803
EpochTime:1574952617117;AccX:-0.090;AccY:0.163;AccZ:9.699
EpochTime:1574952617119;GravX:-0.091;GravY:0.165;GravZ:9.805
EpochTime:1574952617127;AccX:-0.184;AccY:0.201;AccZ:9.664
EpochTime:1574952617128;GravX:-0.187;GravY:0.204;GravZ:9.803
EpochTime:1574952617137;AccX:-0.213;AccY:0.238;AccZ:9.668
EpochTime:1574952617138;GravX:-0.216;GravY:0.242;GravZ:9.801
EpochTime:1574952617147;AccX:-0.151;AccY:0.211;AccZ:9.697
EpochTime:1574952617148;GravX:-0.153;GravY:0.213;GravZ:9.803
EpochTime:1574952617157;AccX:-0.144;AccY:0.170;AccZ:9.663
EpochTime:1574952617158;GravX:-0.146;GravY:0.173;GravZ:9.804
EpochTime:1574952617167;AccX:-0.174;AccY:0.138;AccZ:9.653
EpochTime:1574952617168;GravX:-0.176;GravY:0.140;GravZ:9.804
EpochTime:1574952617177;AccX:-0.144;AccY:0.190;AccZ:9.665
EpochTime:1574952617178;GravX:-0.146;GravY:0.193;GravZ:9.804
EpochTime:1574952617187;AccX:-0.146;AccY:0.241;AccZ:9.686
EpochTime:1574952617188;GravX:-0.148;GravY:0.244;GravZ:9.803
EpochTime:1574952617197;AccX:-0.163;AccY:0.208;AccZ:9.670
EpochTime:1574952617198;GravX:-0.165;GravY:0.211;GravZ:9.803
EpochTime:1574952617207;AccX:-0.180;AccY:0.156;AccZ:9.693
EpochTime:1574952617208;GravX:-0.182;GravY:0.157;GravZ:9.804
EpochTime:1574952617217;AccX:-0.156;AccY:0.169;AccZ:9.675
EpochTime:1574952617218;GravX:-0.158;GravY:0.171;GravZ:9.804
EpochTime:1574952617227;AccX:-0.128;AccY:0.219;AccZ:9.693
EpochTime:1574952617228;GravX:-0.130;GravY:0.222;GravZ:9.803
EpochTime:1574952617237;AccX:-0.148;AccY:0.219;AccZ:9.682
EpochTime:1574952617238;GravX:-0.150;GravY:0.222;GravZ:9.803
EpochTime:1574952617247;AccX:-0.176;AccY:0.188;AccZ:9.662
EpochTime:1574952617248;GravX:-0.178;GravY:0.191;GravZ:9.803
