EpochTime:1573731984617;AccX:-0.151;AccY:0.001;AccZ:9.124
EpochTime:1573731984627;AccX:-0.164;AccY:-0.012;AccZ:9.754
EpochTime:1573731984632;GravX:-0.165;GravY:-0.012;GravZ:9.805
EpochTime:1573731984637;AccX:-0.148;AccY:-0.020;AccZ:9.803
EpochTime:1573731984641;GravX:-0.148;GravY:-0.020;GravZ:9.806
EpochTime:1573731984645;AccX:-0.153;AccY:-0.014;AccZ:9.819
EpochTime:1573731984649;GravX:-0.148;GravY:-0.021;GravZ:9.806
EpochTime:1573731984654;AccX:-0.158;AccY:-0.012;AccZ:9.815
EpochTime:1573731984657;GravX:-0.158;GravY:-0.012;GravZ:9.805
EpochTime:1573731984661;AccX:-0.165;AccY:-0.007;AccZ:9.819
EpochTime:1573731984665;GravX:-0.158;GravY:-0.012;GravZ:9.805
EpochTime:1573731984669;AccX:-0.156;AccY:-0.019;AccZ:9.815
EpochTime:1573731984673;GravX:-0.157;GravY:-0.012;GravZ:9.805
EpochTime:1573731984678;AccX:-0.146;AccY:-0.011;AccZ:9.822
EpochTime:1573731984682;GravX:-0.146;GravY:-0.011;GravZ:9.806
EpochTime:1573731984777;AccX:-0.156;AccY:-0.002;AccZ:9.817
EpochTime:1573731984780;GravX:-0.155;GravY:-0.002;GravZ:9.805
EpochTime:1573731984783;AccX:-0.154;AccY:-0.011;AccZ:9.823
EpochTime:1573731984785;GravX:-0.155;GravY:-0.003;GravZ:9.805
EpochTime:1573731984788;AccX:-0.158;AccY:-0.008;AccZ:9.825
EpochTime:1573731984790;GravX:-0.154;GravY:-0.003;GravZ:9.805
EpochTime:1573731984793;AccX:-0.154;AccY:-0.029;AccZ:9.823
EpochTime:1573731984795;GravX:-0.154;GravY:-0.029;GravZ:9.805
EpochTime:1573731984798;AccX:-0.154;AccY:-0.020;AccZ:9.811
EpochTime:1573731984801;GravX:-0.154;GravY:-0.029;GravZ:9.805
EpochTime:1573731984803;AccX:-0.146;AccY:-0.004;AccZ:9.837
EpochTime:1573731984805;GravX:-0.146;GravY:-0.003;GravZ:9.806
EpochTime:1573731984808;AccX:-0.165;AccY:0.002;AccZ:9.828
EpochTime:1573731984810;GravX:-0.165;GravY:0.002;GravZ:9.805
EpochTime:1573731984812;AccX:-0.140;AccY:-0.024;AccZ:9.833
EpochTime:1573731984815;GravX:-0.140;GravY:-0.024;GravZ:9.806
EpochTime:1573731984817;AccX:-0.157;AccY:-0.020;AccZ:9.823
EpochTime:1573731984819;GravX:-0.156;GravY:-0.020;GravZ:9.805
EpochTime:1573731984821;AccX:-0.154;AccY:-0.014;AccZ:9.815
EpochTime:1573731984823;GravX:-0.156;GravY:-0.020;GravZ:9.805
EpochTime:1573731984825;AccX:-0.152;AccY:-0.013;AccZ:9.814
EpochTime:1573731984827;GravX:-0.155;GravY:-0.020;GravZ:9.805
EpochTime:1573731984829;AccX:-0.156;AccY:-0.007;AccZ:9.817
EpochTime:1573731984831;GravX:-0.155;GravY:-0.007;GravZ:9.805
EpochTime:1573731984833;AccX:-0.172;AccY:-0.004;AccZ:9.817
EpochTime:1573731984834;GravX:-0.173;GravY:-0.004;GravZ:9.805
EpochTime:1573731984836;AccX:-0.158;AccY:-0.020;AccZ:9.819
EpochTime:1573731984838;GravX:-0.158;GravY:-0.020;GravZ:9.805
EpochTime:1573731984840;AccX:-0.156;AccY:-0.022;AccZ:9.808
EpochTime:1573731984841;GravX:-0.158;GravY:-0.020;GravZ:9.805
EpochTime:1573731984843;AccX:-0.156;AccY:-0.005;AccZ:9.816
EpochTime:1573731984844;GravX:-0.155;GravY:-0.005;GravZ:9.805
EpochTime:1573731984849;AccX:-0.156;AccY:0.006;AccZ:9.831
EpochTime:1573731984850;GravX:-0.155;GravY:0.006;GravZ:9.805
EpochTime:1573731984859;AccX:-0.151;AccY:-0.024;AccZ:9.829
EpochTime:1573731984861;GravX:-0.150;GravY:-0.024;GravZ:9.805
EpochTime:1573731984894;AccX:-0.157;AccY:-0.024;AccZ:9.833
EpochTime:1573731984896;GravX:-0.150;GravY:-0.024;GravZ:9.805
EpochTime:1573731984898;AccX:-0.153;AccY:-0.002;AccZ:9.821
EpochTime:1573731984900;GravX:-0.153;GravY:-0.002;GravZ:9.805
EpochTime:1573731984901;AccX:-0.146;AccY:-0.006;AccZ:9.859
EpochTime:1573731984903;GravX:-0.153;GravY:-0.002;GravZ:9.805
EpochTime:1573731984904;AccX:-0.147;AccY:0.008;AccZ:9.834
