EpochTime:1574953170850;AccX:-0.178;AccY:0.156;AccZ:9.254
EpochTime:1574953170857;AccX:-0.178;AccY:0.156;AccZ:9.254
EpochTime:1574953170861;GravX:-0.189;GravY:0.165;GravZ:9.803
EpochTime:1574953170865;AccX:-0.172;AccY:0.117;AccZ:9.155
EpochTime:1574953170868;GravX:-0.185;GravY:0.126;GravZ:9.804
EpochTime:1574953170872;AccX:-0.168;AccY:0.156;AccZ:9.813
EpochTime:1574953170875;GravX:-0.167;GravY:0.155;GravZ:9.804
EpochTime:1574953170879;AccX:-0.184;AccY:0.153;AccZ:9.817
EpochTime:1574953170882;GravX:-0.184;GravY:0.153;GravZ:9.804
EpochTime:1574953170886;AccX:-0.172;AccY:0.148;AccZ:9.823
EpochTime:1574953170889;GravX:-0.172;GravY:0.148;GravZ:9.804
EpochTime:1574953170893;AccX:-0.175;AccY:0.147;AccZ:9.816
EpochTime:1574953170896;GravX:-0.172;GravY:0.148;GravZ:9.804
EpochTime:1574953170899;AccX:-0.180;AccY:0.152;AccZ:9.834
EpochTime:1574953170902;GravX:-0.172;GravY:0.148;GravZ:9.804
EpochTime:1574953170992;AccX:-0.170;AccY:0.158;AccZ:9.821
EpochTime:1574953170996;GravX:-0.170;GravY:0.157;GravZ:9.804
EpochTime:1574953170999;AccX:-0.178;AccY:0.147;AccZ:9.827
EpochTime:1574953171002;GravX:-0.178;GravY:0.147;GravZ:9.804
EpochTime:1574953171006;AccX:-0.180;AccY:0.145;AccZ:9.820
EpochTime:1574953171009;GravX:-0.178;GravY:0.147;GravZ:9.804
EpochTime:1574953171012;AccX:-0.181;AccY:0.145;AccZ:9.829
EpochTime:1574953171015;GravX:-0.178;GravY:0.147;GravZ:9.804
EpochTime:1574953171018;AccX:-0.177;AccY:0.141;AccZ:9.832
EpochTime:1574953171021;GravX:-0.178;GravY:0.147;GravZ:9.804
EpochTime:1574953171024;AccX:-0.180;AccY:0.142;AccZ:9.832
EpochTime:1574953171027;GravX:-0.178;GravY:0.147;GravZ:9.804
EpochTime:1574953171030;AccX:-0.181;AccY:0.153;AccZ:9.827
EpochTime:1574953171032;GravX:-0.178;GravY:0.147;GravZ:9.804
EpochTime:1574953171035;AccX:-0.186;AccY:0.141;AccZ:9.840
EpochTime:1574953171037;GravX:-0.178;GravY:0.147;GravZ:9.804
EpochTime:1574953171040;AccX:-0.180;AccY:0.150;AccZ:9.825
EpochTime:1574953171042;GravX:-0.178;GravY:0.147;GravZ:9.804
EpochTime:1574953171045;AccX:-0.183;AccY:0.148;AccZ:9.821
EpochTime:1574953171047;GravX:-0.178;GravY:0.147;GravZ:9.804
EpochTime:1574953171050;AccX:-0.182;AccY:0.140;AccZ:9.826
EpochTime:1574953171052;GravX:-0.178;GravY:0.147;GravZ:9.804
EpochTime:1574953171054;AccX:-0.174;AccY:0.147;AccZ:9.827
EpochTime:1574953171056;GravX:-0.178;GravY:0.147;GravZ:9.804
EpochTime:1574953171058;AccX:-0.177;AccY:0.151;AccZ:9.829
EpochTime:1574953171060;GravX:-0.178;GravY:0.147;GravZ:9.804
EpochTime:1574953171063;AccX:-0.180;AccY:0.145;AccZ:9.825
EpochTime:1574953171065;GravX:-0.178;GravY:0.147;GravZ:9.804
EpochTime:1574953171068;AccX:-0.177;AccY:0.139;AccZ:9.827
EpochTime:1574953171070;GravX:-0.178;GravY:0.147;GravZ:9.804
EpochTime:1574953171072;AccX:-0.174;AccY:0.152;AccZ:9.831
EpochTime:1574953171073;GravX:-0.178;GravY:0.147;GravZ:9.804
EpochTime:1574953171076;AccX:-0.177;AccY:0.147;AccZ:9.834
EpochTime:1574953171077;GravX:-0.178;GravY:0.147;GravZ:9.804
EpochTime:1574953171079;AccX:-0.183;AccY:0.150;AccZ:9.838
EpochTime:1574953171080;GravX:-0.178;GravY:0.147;GravZ:9.804
EpochTime:1574953171091;AccX:-0.166;AccY:0.153;AccZ:9.831
EpochTime:1574953171094;GravX:-0.166;GravY:0.153;GravZ:9.804
EpochTime:1574953171125;AccX:-0.186;AccY:0.140;AccZ:9.821
EpochTime:1574953171127;GravX:-0.185;GravY:0.140;GravZ:9.804
EpochTime:1574953171129;AccX:-0.176;AccY:0.156;AccZ:9.828
EpochTime:1574953171130;GravX:-0.176;GravY:0.155;GravZ:9.804
EpochTime:1574953171132;AccX:-0.182;AccY:0.146;AccZ:9.827
EpochTime:1574953171133;GravX:-0.182;GravY:0.146;GravZ:9.804
EpochTime:1574953171135;AccX:-0.176;AccY:0.148;AccZ:9.828
EpochTime:1574953171136;GravX:-0.182;GravY:0.146;GravZ:9.804
EpochTime:1574953171138;AccX:-0.174;AccY:0.154;AccZ:9.819
EpochTime:1574953171140;GravX:-0.174;GravY:0.154;GravZ:9.804
EpochTime:1574953171181;AccX:-0.178;AccY:0.139;AccZ:9.838
EpochTime:1574953171182;GravX:-0.178;GravY:0.139;GravZ:9.804
EpochTime:1574953171184;AccX:-0.186;AccY:0.154;AccZ:9.823
EpochTime:1574953171185;GravX:-0.185;GravY:0.154;GravZ:9.804
EpochTime:1574953171186;AccX:-0.183;AccY:0.153;AccZ:9.822
EpochTime:1574953171187;GravX:-0.185;GravY:0.154;GravZ:9.804
EpochTime:1574953171189;AccX:-0.175;AccY:0.139;AccZ:9.815
EpochTime:1574953171190;GravX:-0.175;GravY:0.139;GravZ:9.804
EpochTime:1574953171191;AccX:-0.182;AccY:0.156;AccZ:9.834
EpochTime:1574953171192;GravX:-0.181;GravY:0.155;GravZ:9.804
EpochTime:1574953171197;AccX:-0.178;AccY:0.152;AccZ:9.831
EpochTime:1574953171199;GravX:-0.181;GravY:0.155;GravZ:9.804
EpochTime:1574953171208;AccX:-0.177;AccY:0.150;AccZ:9.834
EpochTime:1574953171209;GravX:-0.181;GravY:0.155;GravZ:9.804
EpochTime:1574953171218;AccX:-0.172;AccY:0.151;AccZ:9.821
EpochTime:1574953171219;GravX:-0.172;GravY:0.150;GravZ:9.804
EpochTime:1574953171227;AccX:-0.180;AccY:0.145;AccZ:9.831
EpochTime:1574953171229;GravX:-0.172;GravY:0.150;GravZ:9.804
EpochTime:1574953171237;AccX:-0.177;AccY:0.150;AccZ:9.825
EpochTime:1574953171239;GravX:-0.172;GravY:0.150;GravZ:9.804
EpochTime:1574953171247;AccX:-0.182;AccY:0.145;AccZ:9.831
EpochTime:1574953171249;GravX:-0.181;GravY:0.145;GravZ:9.804
EpochTime:1574953171257;AccX:-0.180;AccY:0.142;AccZ:9.821
EpochTime:1574953171259;GravX:-0.181;GravY:0.145;GravZ:9.804
EpochTime:1574953171267;AccX:-0.178;AccY:0.144;AccZ:9.817
EpochTime:1574953171268;GravX:-0.181;GravY:0.145;GravZ:9.804
EpochTime:1574953171277;AccX:-0.181;AccY:0.151;AccZ:9.819
EpochTime:1574953171278;GravX:-0.181;GravY:0.145;GravZ:9.804
EpochTime:1574953171287;AccX:-0.172;AccY:0.134;AccZ:9.827
EpochTime:1574953171289;GravX:-0.172;GravY:0.134;GravZ:9.804
EpochTime:1574953171297;AccX:-0.172;AccY:0.139;AccZ:9.809
EpochTime:1574953171298;GravX:-0.172;GravY:0.134;GravZ:9.804
EpochTime:1574953171307;AccX:-0.177;AccY:0.142;AccZ:9.810
EpochTime:1574953171309;GravX:-0.177;GravY:0.142;GravZ:9.804
EpochTime:1574953171317;AccX:-0.176;AccY:0.151;AccZ:9.821
EpochTime:1574953171322;GravX:-0.177;GravY:0.142;GravZ:9.804
EpochTime:1574953171327;AccX:-0.180;AccY:0.146;AccZ:9.822
EpochTime:1574953171328;GravX:-0.177;GravY:0.142;GravZ:9.804
EpochTime:1574953171337;AccX:-0.182;AccY:0.148;AccZ:9.831
EpochTime:1574953171338;GravX:-0.177;GravY:0.142;GravZ:9.804
EpochTime:1574953171347;AccX:-0.174;AccY:0.151;AccZ:9.822
