EpochTime:1574348365377;AccX:-0.259;AccY:0.098;AccZ:9.155
EpochTime:1574348365386;AccX:-0.255;AccY:0.120;AccZ:9.760
EpochTime:1574348365391;GravX:-0.256;GravY:0.120;GravZ:9.803
EpochTime:1574348365396;AccX:-0.275;AccY:0.104;AccZ:9.801
EpochTime:1574348365400;GravX:-0.275;GravY:0.104;GravZ:9.802
EpochTime:1574348365405;AccX:-0.275;AccY:0.123;AccZ:9.815
EpochTime:1574348365409;GravX:-0.275;GravY:0.123;GravZ:9.802
EpochTime:1574348365414;AccX:-0.272;AccY:0.113;AccZ:9.815
EpochTime:1574348365418;GravX:-0.272;GravY:0.113;GravZ:9.802
EpochTime:1574348365421;AccX:-0.273;AccY:0.108;AccZ:9.816
EpochTime:1574348365425;GravX:-0.271;GravY:0.113;GravZ:9.802
EpochTime:1574348365429;AccX:-0.277;AccY:0.111;AccZ:9.822
EpochTime:1574348365433;GravX:-0.270;GravY:0.114;GravZ:9.802
EpochTime:1574348365438;AccX:-0.269;AccY:0.116;AccZ:9.811
EpochTime:1574348365443;GravX:-0.270;GravY:0.114;GravZ:9.802
EpochTime:1574348365532;AccX:-0.273;AccY:0.114;AccZ:9.810
EpochTime:1574348365535;GravX:-0.269;GravY:0.115;GravZ:9.802
EpochTime:1574348365537;AccX:-0.273;AccY:0.132;AccZ:9.819
EpochTime:1574348365540;GravX:-0.272;GravY:0.132;GravZ:9.802
EpochTime:1574348365543;AccX:-0.273;AccY:0.111;AccZ:9.820
EpochTime:1574348365545;GravX:-0.272;GravY:0.111;GravZ:9.802
EpochTime:1574348365548;AccX:-0.268;AccY:0.109;AccZ:9.822
EpochTime:1574348365550;GravX:-0.272;GravY:0.111;GravZ:9.802
EpochTime:1574348365552;AccX:-0.272;AccY:0.116;AccZ:9.816
EpochTime:1574348365555;GravX:-0.272;GravY:0.112;GravZ:9.802
EpochTime:1574348365557;AccX:-0.277;AccY:0.108;AccZ:9.810
EpochTime:1574348365559;GravX:-0.271;GravY:0.112;GravZ:9.802
EpochTime:1574348365561;AccX:-0.272;AccY:0.110;AccZ:9.825
EpochTime:1574348365563;GravX:-0.271;GravY:0.113;GravZ:9.802
EpochTime:1574348365566;AccX:-0.275;AccY:0.120;AccZ:9.819
EpochTime:1574348365568;GravX:-0.270;GravY:0.113;GravZ:9.802
EpochTime:1574348365570;AccX:-0.292;AccY:0.108;AccZ:9.833
EpochTime:1574348365572;GravX:-0.291;GravY:0.107;GravZ:9.802
EpochTime:1574348365574;AccX:-0.278;AccY:0.108;AccZ:9.802
EpochTime:1574348365576;GravX:-0.278;GravY:0.108;GravZ:9.802
EpochTime:1574348365578;AccX:-0.271;AccY:0.117;AccZ:9.826
EpochTime:1574348365579;GravX:-0.270;GravY:0.117;GravZ:9.802
EpochTime:1574348365581;AccX:-0.266;AccY:0.120;AccZ:9.821
EpochTime:1574348365583;GravX:-0.269;GravY:0.117;GravZ:9.802
EpochTime:1574348365585;AccX:-0.273;AccY:0.109;AccZ:9.813
EpochTime:1574348365587;GravX:-0.269;GravY:0.117;GravZ:9.802
EpochTime:1574348365589;AccX:-0.284;AccY:0.111;AccZ:9.808
EpochTime:1574348365590;GravX:-0.283;GravY:0.111;GravZ:9.802
EpochTime:1574348365592;AccX:-0.275;AccY:0.119;AccZ:9.814
EpochTime:1574348365593;GravX:-0.275;GravY:0.118;GravZ:9.802
EpochTime:1574348365604;AccX:-0.271;AccY:0.120;AccZ:9.820
EpochTime:1574348365606;GravX:-0.275;GravY:0.118;GravZ:9.802
EpochTime:1574348365639;AccX:-0.271;AccY:0.116;AccZ:9.813
EpochTime:1574348365641;GravX:-0.275;GravY:0.118;GravZ:9.802
EpochTime:1574348365643;AccX:-0.266;AccY:0.110;AccZ:9.810
EpochTime:1574348365644;GravX:-0.265;GravY:0.110;GravZ:9.802
EpochTime:1574348365646;AccX:-0.267;AccY:0.116;AccZ:9.809
EpochTime:1574348365647;GravX:-0.265;GravY:0.110;GravZ:9.802
EpochTime:1574348365648;AccX:-0.266;AccY:0.113;AccZ:9.820
