EpochTime:1574952346836;AccX:-0.165;AccY:0.132;AccZ:9.915
EpochTime:1574952346873;AccX:-0.177;AccY:0.096;AccZ:9.915
EpochTime:1574952346874;GravX:0.401;GravY:-0.076;GravZ:9.798
EpochTime:1574952346875;AccX:-0.163;AccY:0.113;AccZ:9.898
EpochTime:1574952346876;GravX:0.401;GravY:-0.076;GravZ:9.798
EpochTime:1574952346876;AccX:-0.189;AccY:0.125;AccZ:9.879
EpochTime:1574952346877;GravX:0.401;GravY:-0.076;GravZ:9.798
EpochTime:1574952346878;AccX:-0.180;AccY:0.129;AccZ:9.881
EpochTime:1574952346879;GravX:0.401;GravY:-0.076;GravZ:9.798
EpochTime:1574952346879;AccX:-0.184;AccY:0.113;AccZ:9.872
EpochTime:1574952346880;GravX:0.401;GravY:-0.076;GravZ:9.798
EpochTime:1574952346880;AccX:-0.177;AccY:0.122;AccZ:9.881
EpochTime:1574952346905;GravX:0.401;GravY:-0.076;GravZ:9.798
EpochTime:1574952346906;AccX:-0.172;AccY:0.122;AccZ:9.867
EpochTime:1574952346906;GravX:0.401;GravY:-0.076;GravZ:9.798
EpochTime:1574952346907;AccX:-0.196;AccY:0.115;AccZ:9.910
EpochTime:1574952346909;GravX:0.401;GravY:-0.076;GravZ:9.798
EpochTime:1574952346910;AccX:-0.151;AccY:0.127;AccZ:9.891
EpochTime:1574952346918;GravX:0.400;GravY:-0.076;GravZ:9.798
EpochTime:1574952346919;AccX:-0.146;AccY:0.134;AccZ:9.915
EpochTime:1574952346929;GravX:0.400;GravY:-0.076;GravZ:9.798
EpochTime:1574952346929;AccX:-0.175;AccY:0.125;AccZ:9.896
EpochTime:1574952346936;GravX:0.400;GravY:-0.076;GravZ:9.798
EpochTime:1574952346938;AccX:-0.158;AccY:0.120;AccZ:9.891
EpochTime:1574952346949;GravX:0.400;GravY:-0.076;GravZ:9.798
EpochTime:1574952346950;AccX:-0.170;AccY:0.132;AccZ:9.879
EpochTime:1574952346956;GravX:0.400;GravY:-0.076;GravZ:9.798
EpochTime:1574952346957;AccX:-0.180;AccY:0.120;AccZ:9.857
EpochTime:1574952346969;GravX:0.400;GravY:-0.077;GravZ:9.798
EpochTime:1574952346970;AccX:-0.199;AccY:0.105;AccZ:9.874
EpochTime:1574952346976;GravX:0.400;GravY:-0.077;GravZ:9.798
EpochTime:1574952346978;AccX:-0.192;AccY:0.103;AccZ:9.881
EpochTime:1574952346989;GravX:0.400;GravY:-0.077;GravZ:9.798
EpochTime:1574952346990;AccX:-0.158;AccY:0.120;AccZ:9.912
EpochTime:1574952346996;GravX:0.400;GravY:-0.077;GravZ:9.798
EpochTime:1574952346998;AccX:-0.156;AccY:0.139;AccZ:9.941
EpochTime:1574952347009;GravX:0.400;GravY:-0.077;GravZ:9.798
EpochTime:1574952347010;AccX:-0.153;AccY:0.127;AccZ:9.922
EpochTime:1574952347018;GravX:0.400;GravY:-0.077;GravZ:9.798
EpochTime:1574952347019;AccX:-0.158;AccY:0.136;AccZ:9.903
EpochTime:1574952347030;GravX:0.346;GravY:-0.058;GravZ:9.800
EpochTime:1574952347031;AccX:-0.187;AccY:0.115;AccZ:9.843
EpochTime:1574952347036;GravX:0.296;GravY:-0.041;GravZ:9.802
EpochTime:1574952347038;AccX:-0.204;AccY:0.096;AccZ:9.874
EpochTime:1574952347051;GravX:0.250;GravY:-0.026;GravZ:9.803
EpochTime:1574952347052;AccX:-0.189;AccY:0.127;AccZ:9.864
EpochTime:1574952347057;GravX:0.209;GravY:-0.012;GravZ:9.804
EpochTime:1574952347058;AccX:-0.177;AccY:0.098;AccZ:9.864
EpochTime:1574952347069;GravX:0.171;GravY:0.000;GravZ:9.805
EpochTime:1574952347070;AccX:-0.158;AccY:0.113;AccZ:9.862
EpochTime:1574952347076;GravX:0.138;GravY:0.011;GravZ:9.806
EpochTime:1574952347076;AccX:-0.160;AccY:0.113;AccZ:9.888
EpochTime:1574952347089;GravX:0.107;GravY:0.021;GravZ:9.806
EpochTime:1574952347089;AccX:-0.175;AccY:0.129;AccZ:9.888
EpochTime:1574952347096;GravX:0.080;GravY:0.031;GravZ:9.806
EpochTime:1574952347097;AccX:-0.172;AccY:0.125;AccZ:9.881
EpochTime:1574952347109;GravX:0.056;GravY:0.039;GravZ:9.806
EpochTime:1574952347110;AccX:-0.175;AccY:0.125;AccZ:9.900
EpochTime:1574952347116;GravX:0.033;GravY:0.047;GravZ:9.806
EpochTime:1574952347117;AccX:-0.163;AccY:0.127;AccZ:9.888
EpochTime:1574952347130;GravX:0.013;GravY:0.054;GravZ:9.806
EpochTime:1574952347130;AccX:-0.189;AccY:0.115;AccZ:9.881
EpochTime:1574952347137;GravX:-0.005;GravY:0.060;GravZ:9.806
EpochTime:1574952347137;AccX:-0.170;AccY:0.108;AccZ:9.879
EpochTime:1574952347149;GravX:-0.022;GravY:0.066;GravZ:9.806
EpochTime:1574952347150;AccX:-0.172;AccY:0.110;AccZ:9.886
EpochTime:1574952347157;GravX:-0.036;GravY:0.071;GravZ:9.806
EpochTime:1574952347157;AccX:-0.180;AccY:0.127;AccZ:9.898
EpochTime:1574952347170;GravX:-0.050;GravY:0.075;GravZ:9.806
EpochTime:1574952347170;AccX:-0.160;AccY:0.122;AccZ:9.896
EpochTime:1574952347176;GravX:-0.062;GravY:0.079;GravZ:9.806
EpochTime:1574952347177;AccX:-0.160;AccY:0.127;AccZ:9.881
EpochTime:1574952347189;GravX:-0.072;GravY:0.083;GravZ:9.806
EpochTime:1574952347189;AccX:-0.163;AccY:0.120;AccZ:9.884
EpochTime:1574952347197;GravX:-0.082;GravY:0.087;GravZ:9.806
EpochTime:1574952347197;AccX:-0.172;AccY:0.113;AccZ:9.896
EpochTime:1574952347210;GravX:-0.090;GravY:0.090;GravZ:9.806
EpochTime:1574952347210;AccX:-0.148;AccY:0.122;AccZ:9.891
EpochTime:1574952347217;GravX:-0.098;GravY:0.093;GravZ:9.806
EpochTime:1574952347217;AccX:-0.170;AccY:0.113;AccZ:9.888
EpochTime:1574952347229;GravX:-0.104;GravY:0.095;GravZ:9.806
EpochTime:1574952347230;AccX:-0.158;AccY:0.113;AccZ:9.881
EpochTime:1574952347237;GravX:-0.110;GravY:0.097;GravZ:9.806
EpochTime:1574952347237;AccX:-0.184;AccY:0.101;AccZ:9.872
EpochTime:1574952347250;GravX:-0.116;GravY:0.099;GravZ:9.805
EpochTime:1574952347250;AccX:-0.192;AccY:0.108;AccZ:9.891
EpochTime:1574952347256;GravX:-0.121;GravY:0.100;GravZ:9.805
EpochTime:1574952347257;AccX:-0.163;AccY:0.127;AccZ:9.876
EpochTime:1574952347270;GravX:-0.126;GravY:0.102;GravZ:9.805
EpochTime:1574952347270;AccX:-0.170;AccY:0.120;AccZ:9.879
EpochTime:1574952347276;GravX:-0.130;GravY:0.103;GravZ:9.805
EpochTime:1574952347277;AccX:-0.180;AccY:0.127;AccZ:9.864
EpochTime:1574952347289;GravX:-0.134;GravY:0.104;GravZ:9.805
EpochTime:1574952347290;AccX:-0.163;AccY:0.125;AccZ:9.896
EpochTime:1574952347296;GravX:-0.138;GravY:0.106;GravZ:9.805
EpochTime:1574952347297;AccX:-0.160;AccY:0.117;AccZ:9.898
EpochTime:1574952347309;GravX:-0.141;GravY:0.107;GravZ:9.805
EpochTime:1574952347310;AccX:-0.177;AccY:0.125;AccZ:9.881
EpochTime:1574952347317;GravX:-0.144;GravY:0.108;GravZ:9.805
EpochTime:1574952347318;AccX:-0.168;AccY:0.110;AccZ:9.886
EpochTime:1574952347329;GravX:-0.146;GravY:0.109;GravZ:9.805
EpochTime:1574952347330;AccX:-0.192;AccY:0.105;AccZ:9.881
EpochTime:1574952347336;GravX:-0.149;GravY:0.110;GravZ:9.805
EpochTime:1574952347337;AccX:-0.168;AccY:0.091;AccZ:9.879
