EpochTime:1574953255733;AccX:-0.201;AccY:0.098;AccZ:9.832
EpochTime:1574953255741;AccX:-0.205;AccY:0.083;AccZ:9.161
EpochTime:1574953255745;GravX:-0.219;GravY:0.088;GravZ:9.804
EpochTime:1574953255752;AccX:-0.213;AccY:0.099;AccZ:9.767
EpochTime:1574953255756;GravX:-0.214;GravY:0.099;GravZ:9.804
EpochTime:1574953255760;AccX:-0.201;AccY:0.087;AccZ:9.803
EpochTime:1574953255764;GravX:-0.201;GravY:0.087;GravZ:9.804
EpochTime:1574953255768;AccX:-0.217;AccY:0.091;AccZ:9.823
EpochTime:1574953255772;GravX:-0.216;GravY:0.091;GravZ:9.804
EpochTime:1574953255776;AccX:-0.208;AccY:0.086;AccZ:9.828
EpochTime:1574953255780;GravX:-0.216;GravY:0.091;GravZ:9.804
EpochTime:1574953255784;AccX:-0.207;AccY:0.089;AccZ:9.821
EpochTime:1574953255788;GravX:-0.216;GravY:0.091;GravZ:9.804
EpochTime:1574953255792;AccX:-0.214;AccY:0.089;AccZ:9.828
EpochTime:1574953255795;GravX:-0.216;GravY:0.091;GravZ:9.804
EpochTime:1574953255799;AccX:-0.206;AccY:0.084;AccZ:9.827
EpochTime:1574953255803;GravX:-0.205;GravY:0.083;GravZ:9.804
EpochTime:1574953255807;AccX:-0.204;AccY:0.085;AccZ:9.828
EpochTime:1574953255810;GravX:-0.205;GravY:0.083;GravZ:9.804
EpochTime:1574953255813;AccX:-0.209;AccY:0.084;AccZ:9.825
EpochTime:1574953255817;GravX:-0.205;GravY:0.083;GravZ:9.804
EpochTime:1574953255819;AccX:-0.213;AccY:0.093;AccZ:9.821
EpochTime:1574953255822;GravX:-0.213;GravY:0.093;GravZ:9.804
EpochTime:1574953255825;AccX:-0.213;AccY:0.089;AccZ:9.828
EpochTime:1574953255828;GravX:-0.213;GravY:0.093;GravZ:9.804
EpochTime:1574953255831;AccX:-0.214;AccY:0.081;AccZ:9.826
EpochTime:1574953255834;GravX:-0.214;GravY:0.081;GravZ:9.804
EpochTime:1574953255927;AccX:-0.213;AccY:0.080;AccZ:9.822
EpochTime:1574953255930;GravX:-0.214;GravY:0.081;GravZ:9.804
EpochTime:1574953255933;AccX:-0.213;AccY:0.084;AccZ:9.826
EpochTime:1574953255935;GravX:-0.214;GravY:0.081;GravZ:9.804
EpochTime:1574953255937;AccX:-0.212;AccY:0.085;AccZ:9.828
EpochTime:1574953255940;GravX:-0.214;GravY:0.081;GravZ:9.804
EpochTime:1574953255942;AccX:-0.208;AccY:0.087;AccZ:9.826
EpochTime:1574953255944;GravX:-0.214;GravY:0.081;GravZ:9.804
EpochTime:1574953255946;AccX:-0.207;AccY:0.084;AccZ:9.826
EpochTime:1574953255949;GravX:-0.214;GravY:0.081;GravZ:9.804
EpochTime:1574953255951;AccX:-0.207;AccY:0.095;AccZ:9.819
EpochTime:1574953255952;GravX:-0.207;GravY:0.094;GravZ:9.804
EpochTime:1574953255954;AccX:-0.211;AccY:0.086;AccZ:9.826
EpochTime:1574953255956;GravX:-0.207;GravY:0.094;GravZ:9.804
EpochTime:1574953255959;AccX:-0.212;AccY:0.096;AccZ:9.820
EpochTime:1574953255961;GravX:-0.207;GravY:0.094;GravZ:9.804
EpochTime:1574953255963;AccX:-0.207;AccY:0.089;AccZ:9.827
EpochTime:1574953255965;GravX:-0.207;GravY:0.094;GravZ:9.804
EpochTime:1574953255967;AccX:-0.217;AccY:0.087;AccZ:9.835
EpochTime:1574953255969;GravX:-0.216;GravY:0.087;GravZ:9.804
EpochTime:1574953255970;AccX:-0.214;AccY:0.087;AccZ:9.825
EpochTime:1574953255972;GravX:-0.216;GravY:0.087;GravZ:9.804
EpochTime:1574953255973;AccX:-0.209;AccY:0.080;AccZ:9.829
EpochTime:1574953255975;GravX:-0.209;GravY:0.080;GravZ:9.804
EpochTime:1574953255977;AccX:-0.206;AccY:0.078;AccZ:9.838
EpochTime:1574953255978;GravX:-0.209;GravY:0.080;GravZ:9.804
EpochTime:1574953255980;AccX:-0.207;AccY:0.081;AccZ:9.825
