EpochTime:1574953088693;AccX:-0.186;AccY:0.172;AccZ:9.504
EpochTime:1574953088702;AccX:-0.186;AccY:0.172;AccZ:9.504
EpochTime:1574953088707;GravX:-0.191;GravY:0.178;GravZ:9.803
EpochTime:1574953088712;AccX:-0.220;AccY:0.114;AccZ:9.165
EpochTime:1574953088717;GravX:-0.236;GravY:0.122;GravZ:9.803
EpochTime:1574953088721;AccX:-0.218;AccY:0.138;AccZ:9.766
EpochTime:1574953088726;GravX:-0.219;GravY:0.138;GravZ:9.803
EpochTime:1574953088730;AccX:-0.213;AccY:0.124;AccZ:9.820
EpochTime:1574953088734;GravX:-0.213;GravY:0.124;GravZ:9.804
EpochTime:1574953088738;AccX:-0.213;AccY:0.127;AccZ:9.827
EpochTime:1574953088742;GravX:-0.213;GravY:0.124;GravZ:9.804
EpochTime:1574953088746;AccX:-0.224;AccY:0.120;AccZ:9.819
EpochTime:1574953088749;GravX:-0.223;GravY:0.120;GravZ:9.803
EpochTime:1574953088753;AccX:-0.212;AccY:0.129;AccZ:9.826
EpochTime:1574953088757;GravX:-0.211;GravY:0.129;GravZ:9.804
EpochTime:1574953088761;AccX:-0.224;AccY:0.132;AccZ:9.843
EpochTime:1574953088765;GravX:-0.223;GravY:0.131;GravZ:9.803
EpochTime:1574953088769;AccX:-0.229;AccY:0.129;AccZ:9.827
EpochTime:1574953088772;GravX:-0.223;GravY:0.131;GravZ:9.803
EpochTime:1574953088776;AccX:-0.220;AccY:0.124;AccZ:9.825
EpochTime:1574953088779;GravX:-0.223;GravY:0.131;GravZ:9.803
EpochTime:1574953088782;AccX:-0.220;AccY:0.132;AccZ:9.825
EpochTime:1574953088785;GravX:-0.223;GravY:0.131;GravZ:9.803
EpochTime:1574953088788;AccX:-0.221;AccY:0.130;AccZ:9.834
EpochTime:1574953088791;GravX:-0.223;GravY:0.131;GravZ:9.803
EpochTime:1574953088882;AccX:-0.220;AccY:0.127;AccZ:9.827
EpochTime:1574953088886;GravX:-0.223;GravY:0.131;GravZ:9.803
EpochTime:1574953088889;AccX:-0.212;AccY:0.139;AccZ:9.816
EpochTime:1574953088892;GravX:-0.212;GravY:0.139;GravZ:9.803
EpochTime:1574953088894;AccX:-0.221;AccY:0.124;AccZ:9.827
EpochTime:1574953088898;GravX:-0.221;GravY:0.125;GravZ:9.803
EpochTime:1574953088901;AccX:-0.214;AccY:0.135;AccZ:9.823
EpochTime:1574953088903;GravX:-0.214;GravY:0.135;GravZ:9.803
EpochTime:1574953088906;AccX:-0.223;AccY:0.126;AccZ:9.833
EpochTime:1574953088910;GravX:-0.222;GravY:0.125;GravZ:9.803
EpochTime:1574953088912;AccX:-0.226;AccY:0.133;AccZ:9.835
EpochTime:1574953088914;GravX:-0.222;GravY:0.125;GravZ:9.803
EpochTime:1574953088917;AccX:-0.226;AccY:0.127;AccZ:9.827
EpochTime:1574953088918;GravX:-0.222;GravY:0.125;GravZ:9.803
EpochTime:1574953088920;AccX:-0.226;AccY:0.132;AccZ:9.829
EpochTime:1574953088922;GravX:-0.222;GravY:0.125;GravZ:9.803
EpochTime:1574953088924;AccX:-0.218;AccY:0.124;AccZ:9.822
EpochTime:1574953088926;GravX:-0.222;GravY:0.125;GravZ:9.803
EpochTime:1574953088928;AccX:-0.231;AccY:0.139;AccZ:9.822
EpochTime:1574953088930;GravX:-0.230;GravY:0.138;GravZ:9.803
EpochTime:1574953088931;AccX:-0.218;AccY:0.135;AccZ:9.819
EpochTime:1574953088933;GravX:-0.218;GravY:0.135;GravZ:9.803
EpochTime:1574953088935;AccX:-0.217;AccY:0.123;AccZ:9.829
EpochTime:1574953088937;GravX:-0.216;GravY:0.123;GravZ:9.803
EpochTime:1574953088938;AccX:-0.218;AccY:0.128;AccZ:9.837
EpochTime:1574953088940;GravX:-0.216;GravY:0.123;GravZ:9.803
EpochTime:1574953088941;AccX:-0.214;AccY:0.126;AccZ:9.831
EpochTime:1574953088943;GravX:-0.216;GravY:0.123;GravZ:9.803
EpochTime:1574953088944;AccX:-0.217;AccY:0.123;AccZ:9.826
EpochTime:1574953088946;GravX:-0.216;GravY:0.123;GravZ:9.803
EpochTime:1574953088949;AccX:-0.213;AccY:0.124;AccZ:9.825
EpochTime:1574953088950;GravX:-0.216;GravY:0.123;GravZ:9.803
EpochTime:1574953088960;AccX:-0.213;AccY:0.128;AccZ:9.832
EpochTime:1574953088962;GravX:-0.216;GravY:0.123;GravZ:9.803
EpochTime:1574953088992;AccX:-0.217;AccY:0.124;AccZ:9.833
EpochTime:1574953088994;GravX:-0.216;GravY:0.123;GravZ:9.803
EpochTime:1574953088996;AccX:-0.218;AccY:0.130;AccZ:9.820
EpochTime:1574953088997;GravX:-0.216;GravY:0.123;GravZ:9.803
EpochTime:1574953088999;AccX:-0.224;AccY:0.132;AccZ:9.819
EpochTime:1574953089001;GravX:-0.224;GravY:0.131;GravZ:9.803
EpochTime:1574953089002;AccX:-0.227;AccY:0.130;AccZ:9.820
EpochTime:1574953089003;GravX:-0.224;GravY:0.131;GravZ:9.803
EpochTime:1574953089046;AccX:-0.219;AccY:0.121;AccZ:9.829
EpochTime:1574953089048;GravX:-0.218;GravY:0.120;GravZ:9.803
EpochTime:1574953089049;AccX:-0.224;AccY:0.124;AccZ:9.819
EpochTime:1574953089050;GravX:-0.218;GravY:0.120;GravZ:9.803
EpochTime:1574953089051;AccX:-0.219;AccY:0.135;AccZ:9.829
EpochTime:1574953089052;GravX:-0.218;GravY:0.136;GravZ:9.803
EpochTime:1574953089053;AccX:-0.215;AccY:0.121;AccZ:9.829
EpochTime:1574953089055;GravX:-0.215;GravY:0.120;GravZ:9.804
EpochTime:1574953089057;AccX:-0.215;AccY:0.123;AccZ:9.821
EpochTime:1574953089059;GravX:-0.215;GravY:0.120;GravZ:9.804
EpochTime:1574953089060;AccX:-0.230;AccY:0.130;AccZ:9.819
EpochTime:1574953089061;GravX:-0.230;GravY:0.130;GravZ:9.803
EpochTime:1574953089069;AccX:-0.218;AccY:0.127;AccZ:9.819
EpochTime:1574953089070;GravX:-0.218;GravY:0.127;GravZ:9.803
EpochTime:1574953089079;AccX:-0.213;AccY:0.122;AccZ:9.825
EpochTime:1574953089080;GravX:-0.218;GravY:0.127;GravZ:9.803
EpochTime:1574953089089;AccX:-0.211;AccY:0.130;AccZ:9.820
EpochTime:1574953089090;GravX:-0.218;GravY:0.127;GravZ:9.803
EpochTime:1574953089099;AccX:-0.224;AccY:0.117;AccZ:9.820
EpochTime:1574953089100;GravX:-0.223;GravY:0.118;GravZ:9.803
EpochTime:1574953089108;AccX:-0.233;AccY:0.120;AccZ:9.820
EpochTime:1574953089110;GravX:-0.233;GravY:0.119;GravZ:9.803
EpochTime:1574953089118;AccX:-0.214;AccY:0.123;AccZ:9.827
