EpochTime:1574952618617;AccX:-0.189;AccY:0.151;AccZ:9.836
EpochTime:1574952618656;GravX:-2.309;GravY:-1.181;GravZ:9.457
EpochTime:1574952618658;GravX:-2.309;GravY:-1.181;GravZ:9.457
EpochTime:1574952618660;GravX:-2.309;GravY:-1.181;GravZ:9.457
EpochTime:1574952618661;AccX:-0.194;AccY:0.158;AccZ:9.840
EpochTime:1574952618663;AccX:-0.187;AccY:0.141;AccZ:9.888
EpochTime:1574952618663;AccX:-0.170;AccY:0.163;AccZ:9.903
EpochTime:1574952618664;AccX:-0.148;AccY:0.168;AccZ:9.898
EpochTime:1574952618665;GravX:-2.309;GravY:-1.181;GravZ:9.457
EpochTime:1574952618665;AccX:-0.172;AccY:0.175;AccZ:9.924
EpochTime:1574952618666;GravX:-2.309;GravY:-1.181;GravZ:9.458
EpochTime:1574952618667;AccX:-0.160;AccY:0.158;AccZ:9.881
EpochTime:1574952618667;GravX:-2.309;GravY:-1.181;GravZ:9.458
EpochTime:1574952618668;AccX:-0.184;AccY:0.158;AccZ:9.881
EpochTime:1574952618685;GravX:-2.309;GravY:-1.181;GravZ:9.458
EpochTime:1574952618686;AccX:-0.170;AccY:0.172;AccZ:9.864
EpochTime:1574952618687;GravX:-2.308;GravY:-1.181;GravZ:9.458
EpochTime:1574952618688;AccX:-0.172;AccY:0.151;AccZ:9.872
EpochTime:1574952618696;GravX:-2.308;GravY:-1.181;GravZ:9.458
EpochTime:1574952618697;AccX:-0.177;AccY:0.141;AccZ:9.879
EpochTime:1574952618703;GravX:-2.308;GravY:-1.181;GravZ:9.458
EpochTime:1574952618704;AccX:-0.182;AccY:0.165;AccZ:9.852
EpochTime:1574952618716;GravX:-2.308;GravY:-1.181;GravZ:9.458
EpochTime:1574952618717;AccX:-0.184;AccY:0.175;AccZ:9.888
EpochTime:1574952618723;GravX:-2.308;GravY:-1.181;GravZ:9.458
EpochTime:1574952618723;AccX:-0.160;AccY:0.168;AccZ:9.891
EpochTime:1574952618736;GravX:-2.308;GravY:-1.181;GravZ:9.458
EpochTime:1574952618737;AccX:-0.180;AccY:0.170;AccZ:9.900
EpochTime:1574952618743;GravX:-2.308;GravY:-1.181;GravZ:9.458
EpochTime:1574952618743;AccX:-0.153;AccY:0.144;AccZ:9.898
EpochTime:1574952618756;GravX:-2.308;GravY:-1.181;GravZ:9.458
EpochTime:1574952618757;AccX:-0.180;AccY:0.139;AccZ:9.884
EpochTime:1574952618763;GravX:-2.308;GravY:-1.181;GravZ:9.458
EpochTime:1574952618764;AccX:-0.192;AccY:0.153;AccZ:9.888
EpochTime:1574952618776;GravX:-2.307;GravY:-1.181;GravZ:9.458
EpochTime:1574952618777;AccX:-0.192;AccY:0.160;AccZ:9.874
EpochTime:1574952618783;GravX:-2.308;GravY:-1.181;GravZ:9.458
EpochTime:1574952618784;AccX:-0.170;AccY:0.148;AccZ:9.893
EpochTime:1574952618797;GravX:-2.308;GravY:-1.181;GravZ:9.458
EpochTime:1574952618797;AccX:-0.170;AccY:0.160;AccZ:9.898
EpochTime:1574952618803;GravX:-2.104;GravY:-1.055;GravZ:9.520
EpochTime:1574952618803;AccX:-0.189;AccY:0.158;AccZ:9.879
EpochTime:1574952618816;GravX:-1.919;GravY:-0.940;GravZ:9.571
EpochTime:1574952618817;AccX:-0.165;AccY:0.146;AccZ:9.886
EpochTime:1574952618823;GravX:-1.750;GravY:-0.835;GravZ:9.613
EpochTime:1574952618824;AccX:-0.184;AccY:0.153;AccZ:9.884
EpochTime:1574952618836;GravX:-1.598;GravY:-0.740;GravZ:9.647
EpochTime:1574952618837;AccX:-0.168;AccY:0.165;AccZ:9.896
EpochTime:1574952618843;GravX:-1.459;GravY:-0.654;GravZ:9.675
EpochTime:1574952618843;AccX:-0.160;AccY:0.151;AccZ:9.903
EpochTime:1574952618857;GravX:-1.333;GravY:-0.575;GravZ:9.699
EpochTime:1574952618857;AccX:-0.175;AccY:0.163;AccZ:9.898
EpochTime:1574952618863;GravX:-1.220;GravY:-0.504;GravZ:9.717
EpochTime:1574952618866;AccX:-0.136;AccY:0.160;AccZ:9.864
EpochTime:1574952618876;GravX:-1.116;GravY:-0.440;GravZ:9.733
EpochTime:1574952618876;AccX:-0.165;AccY:0.158;AccZ:9.876
EpochTime:1574952618883;GravX:-1.023;GravY:-0.382;GravZ:9.746
EpochTime:1574952618883;AccX:-0.148;AccY:0.180;AccZ:9.872
EpochTime:1574952618896;GravX:-0.938;GravY:-0.329;GravZ:9.756
EpochTime:1574952618896;AccX:-0.168;AccY:0.158;AccZ:9.888
EpochTime:1574952618903;GravX:-0.862;GravY:-0.281;GravZ:9.765
EpochTime:1574952618903;AccX:-0.180;AccY:0.151;AccZ:9.879
EpochTime:1574952618916;GravX:-0.793;GravY:-0.238;GravZ:9.772
EpochTime:1574952618917;AccX:-0.165;AccY:0.158;AccZ:9.884
EpochTime:1574952618923;GravX:-0.731;GravY:-0.199;GravZ:9.777
EpochTime:1574952618923;AccX:-0.165;AccY:0.170;AccZ:9.879
EpochTime:1574952618936;GravX:-0.675;GravY:-0.164;GravZ:9.782
EpochTime:1574952618936;AccX:-0.168;AccY:0.153;AccZ:9.888
EpochTime:1574952618943;GravX:-0.625;GravY:-0.132;GravZ:9.786
EpochTime:1574952618943;AccX:-0.184;AccY:0.151;AccZ:9.867
EpochTime:1574952618957;GravX:-0.579;GravY:-0.103;GravZ:9.789
EpochTime:1574952618957;AccX:-0.180;AccY:0.158;AccZ:9.874
EpochTime:1574952618963;GravX:-0.539;GravY:-0.078;GravZ:9.792
EpochTime:1574952618964;AccX:-0.170;AccY:0.158;AccZ:9.898
EpochTime:1574952618977;GravX:-0.502;GravY:-0.055;GravZ:9.794
EpochTime:1574952618977;AccX:-0.168;AccY:0.180;AccZ:9.896
EpochTime:1574952618984;GravX:-0.469;GravY:-0.033;GravZ:9.795
EpochTime:1574952618984;AccX:-0.175;AccY:0.168;AccZ:9.898
EpochTime:1574952618997;GravX:-0.439;GravY:-0.014;GravZ:9.797
EpochTime:1574952618997;AccX:-0.189;AccY:0.146;AccZ:9.898
EpochTime:1574952619003;GravX:-0.413;GravY:0.003;GravZ:9.798
EpochTime:1574952619004;AccX:-0.199;AccY:0.146;AccZ:9.884
EpochTime:1574952619016;GravX:-0.389;GravY:0.018;GravZ:9.799
EpochTime:1574952619017;AccX:-0.170;AccY:0.163;AccZ:9.881
EpochTime:1574952619023;GravX:-0.368;GravY:0.032;GravZ:9.800
EpochTime:1574952619024;AccX:-0.165;AccY:0.175;AccZ:9.872
EpochTime:1574952619037;GravX:-0.349;GravY:0.045;GravZ:9.800
EpochTime:1574952619037;AccX:-0.170;AccY:0.168;AccZ:9.874
EpochTime:1574952619043;GravX:-0.331;GravY:0.056;GravZ:9.801
EpochTime:1574952619044;AccX:-0.172;AccY:0.148;AccZ:9.896
EpochTime:1574952619057;GravX:-0.315;GravY:0.066;GravZ:9.801
EpochTime:1574952619057;AccX:-0.158;AccY:0.139;AccZ:9.884
EpochTime:1574952619063;GravX:-0.301;GravY:0.075;GravZ:9.802
EpochTime:1574952619064;AccX:-0.187;AccY:0.170;AccZ:9.900
EpochTime:1574952619076;GravX:-0.288;GravY:0.083;GravZ:9.802
EpochTime:1574952619077;AccX:-0.177;AccY:0.177;AccZ:9.896
EpochTime:1574952619083;GravX:-0.277;GravY:0.091;GravZ:9.802
EpochTime:1574952619083;AccX:-0.160;AccY:0.184;AccZ:9.888
EpochTime:1574952619098;GravX:-0.266;GravY:0.098;GravZ:9.803
EpochTime:1574952619098;AccX:-0.172;AccY:0.165;AccZ:9.886
EpochTime:1574952619104;GravX:-0.256;GravY:0.105;GravZ:9.803
EpochTime:1574952619104;AccX:-0.175;AccY:0.163;AccZ:9.905
EpochTime:1574952619116;GravX:-0.248;GravY:0.111;GravZ:9.803
EpochTime:1574952619116;AccX:-0.148;AccY:0.160;AccZ:9.879
EpochTime:1574952619123;GravX:-0.240;GravY:0.116;GravZ:9.803
EpochTime:1574952619124;AccX:-0.170;AccY:0.182;AccZ:9.903
EpochTime:1574952619136;GravX:-0.233;GravY:0.121;GravZ:9.803
EpochTime:1574952619137;AccX:-0.165;AccY:0.160;AccZ:9.888
EpochTime:1574952619143;GravX:-0.226;GravY:0.125;GravZ:9.803
EpochTime:1574952619144;AccX:-0.158;AccY:0.172;AccZ:9.886
EpochTime:1574952619157;GravX:-0.220;GravY:0.129;GravZ:9.803
EpochTime:1574952619157;AccX:-0.165;AccY:0.160;AccZ:9.879
EpochTime:1574952619163;GravX:-0.215;GravY:0.133;GravZ:9.803
EpochTime:1574952619164;AccX:-0.160;AccY:0.146;AccZ:9.891
EpochTime:1574952619177;GravX:-0.209;GravY:0.136;GravZ:9.803
EpochTime:1574952619177;AccX:-0.177;AccY:0.165;AccZ:9.884
EpochTime:1574952619183;GravX:-0.205;GravY:0.138;GravZ:9.804
EpochTime:1574952619184;AccX:-0.180;AccY:0.165;AccZ:9.898
EpochTime:1574952619197;GravX:-0.201;GravY:0.141;GravZ:9.804
EpochTime:1574952619197;AccX:-0.180;AccY:0.146;AccZ:9.888
EpochTime:1574952619203;GravX:-0.198;GravY:0.142;GravZ:9.804
EpochTime:1574952619203;AccX:-0.194;AccY:0.158;AccZ:9.876
EpochTime:1574952619216;GravX:-0.196;GravY:0.144;GravZ:9.804
EpochTime:1574952619216;AccX:-0.170;AccY:0.172;AccZ:9.879
EpochTime:1574952619223;GravX:-0.193;GravY:0.146;GravZ:9.804
EpochTime:1574952619223;AccX:-0.172;AccY:0.156;AccZ:9.881
EpochTime:1574952619236;GravX:-0.191;GravY:0.147;GravZ:9.804
EpochTime:1574952619236;AccX:-0.177;AccY:0.127;AccZ:9.862
EpochTime:1574952619243;GravX:-0.189;GravY:0.148;GravZ:9.804
EpochTime:1574952619243;AccX:-0.079;AccY:0.129;AccZ:9.927
EpochTime:1574952619257;GravX:-0.186;GravY:0.148;GravZ:9.804
EpochTime:1574952619257;AccX:-0.232;AccY:0.180;AccZ:9.850
EpochTime:1574952619262;GravX:-0.185;GravY:0.149;GravZ:9.804
EpochTime:1574952619263;AccX:-0.235;AccY:0.208;AccZ:9.864
EpochTime:1574952619275;GravX:-0.184;GravY:0.150;GravZ:9.804
EpochTime:1574952619275;AccX:-0.160;AccY:0.192;AccZ:9.908
EpochTime:1574952619283;GravX:-0.183;GravY:0.152;GravZ:9.804
EpochTime:1574952619283;AccX:-0.151;AccY:0.144;AccZ:9.876
EpochTime:1574952619296;GravX:-0.182;GravY:0.153;GravZ:9.804
EpochTime:1574952619296;AccX:-0.151;AccY:0.117;AccZ:9.848
EpochTime:1574952619303;GravX:-0.181;GravY:0.153;GravZ:9.804
EpochTime:1574952619303;AccX:-0.160;AccY:0.172;AccZ:9.864
EpochTime:1574952619315;GravX:-0.179;GravY:0.154;GravZ:9.804
EpochTime:1574952619316;AccX:-0.172;AccY:0.206;AccZ:9.905
EpochTime:1574952619322;GravX:-0.178;GravY:0.155;GravZ:9.804
EpochTime:1574952619323;AccX:-0.184;AccY:0.180;AccZ:9.886
EpochTime:1574952619336;GravX:-0.177;GravY:0.156;GravZ:9.804
EpochTime:1574952619336;AccX:-0.194;AccY:0.108;AccZ:9.891
EpochTime:1574952619342;GravX:-0.177;GravY:0.156;GravZ:9.804
EpochTime:1574952619342;AccX:-0.163;AccY:0.156;AccZ:9.896
EpochTime:1574952619357;GravX:-0.177;GravY:0.156;GravZ:9.804
EpochTime:1574952619357;AccX:-0.165;AccY:0.199;AccZ:9.896
EpochTime:1574952619363;GravX:-0.177;GravY:0.157;GravZ:9.804
EpochTime:1574952619363;AccX:-0.177;AccY:0.180;AccZ:9.905
EpochTime:1574952619374;GravX:-0.176;GravY:0.158;GravZ:9.804
EpochTime:1574952619374;AccX:-0.180;AccY:0.141;AccZ:9.864
EpochTime:1574952619383;GravX:-0.176;GravY:0.158;GravZ:9.804
EpochTime:1574952619383;AccX:-0.168;AccY:0.141;AccZ:9.886
EpochTime:1574952619396;GravX:-0.176;GravY:0.158;GravZ:9.804
EpochTime:1574952619396;AccX:-0.163;AccY:0.177;AccZ:9.900
EpochTime:1574952619402;GravX:-0.176;GravY:0.158;GravZ:9.804
EpochTime:1574952619402;AccX:-0.172;AccY:0.189;AccZ:9.896
EpochTime:1574952619416;GravX:-0.176;GravY:0.158;GravZ:9.804
EpochTime:1574952619416;AccX:-0.158;AccY:0.148;AccZ:9.893
EpochTime:1574952619422;GravX:-0.176;GravY:0.158;GravZ:9.804
EpochTime:1574952619422;AccX:-0.141;AccY:0.158;AccZ:9.903
EpochTime:1574952619435;GravX:-0.175;GravY:0.158;GravZ:9.804
EpochTime:1574952619435;AccX:-0.177;AccY:0.144;AccZ:9.919
EpochTime:1574952619442;GravX:-0.175;GravY:0.158;GravZ:9.804
EpochTime:1574952619442;AccX:-0.158;AccY:0.168;AccZ:9.939
EpochTime:1574952619457;GravX:-0.174;GravY:0.158;GravZ:9.804
EpochTime:1574952619457;AccX:-0.139;AccY:0.192;AccZ:9.931
EpochTime:1574952619463;GravX:-0.172;GravY:0.159;GravZ:9.804
EpochTime:1574952619463;AccX:-0.170;AccY:0.184;AccZ:9.905
EpochTime:1574952619475;GravX:-0.171;GravY:0.160;GravZ:9.804
EpochTime:1574952619475;AccX:-0.160;AccY:0.139;AccZ:9.927
EpochTime:1574952619483;GravX:-0.170;GravY:0.160;GravZ:9.804
EpochTime:1574952619484;AccX:-0.151;AccY:0.125;AccZ:9.924
EpochTime:1574952619497;GravX:-0.169;GravY:0.160;GravZ:9.804
EpochTime:1574952619498;AccX:-0.180;AccY:0.139;AccZ:9.850
EpochTime:1574952619503;GravX:-0.169;GravY:0.160;GravZ:9.804
EpochTime:1574952619504;AccX:-0.170;AccY:0.170;AccZ:9.848
EpochTime:1574952619517;GravX:-0.169;GravY:0.160;GravZ:9.804
EpochTime:1574952619518;AccX:-0.168;AccY:0.134;AccZ:9.824
EpochTime:1574952619523;GravX:-0.169;GravY:0.160;GravZ:9.804
EpochTime:1574952619524;AccX:-0.187;AccY:0.105;AccZ:9.843
EpochTime:1574952619537;GravX:-0.169;GravY:0.158;GravZ:9.804
EpochTime:1574952619538;AccX:-0.175;AccY:0.132;AccZ:9.850
EpochTime:1574952619543;GravX:-0.169;GravY:0.157;GravZ:9.804
EpochTime:1574952619544;AccX:-0.148;AccY:0.148;AccZ:9.876
EpochTime:1574952619558;GravX:-0.168;GravY:0.155;GravZ:9.804
EpochTime:1574952619558;AccX:-0.148;AccY:0.196;AccZ:9.931
EpochTime:1574952619563;GravX:-0.168;GravY:0.155;GravZ:9.804
EpochTime:1574952619563;AccX:-0.134;AccY:0.177;AccZ:9.927
EpochTime:1574952619577;GravX:-0.167;GravY:0.155;GravZ:9.804
EpochTime:1574952619577;AccX:-0.158;AccY:0.125;AccZ:9.893
EpochTime:1574952619583;GravX:-0.166;GravY:0.155;GravZ:9.804
EpochTime:1574952619584;AccX:-0.180;AccY:0.134;AccZ:9.876
EpochTime:1574952619598;GravX:-0.166;GravY:0.155;GravZ:9.804
EpochTime:1574952619598;AccX:-0.208;AccY:0.153;AccZ:9.857
EpochTime:1574952619603;GravX:-0.166;GravY:0.155;GravZ:9.804
EpochTime:1574952619604;AccX:-0.199;AccY:0.141;AccZ:9.850
EpochTime:1574952619617;GravX:-0.167;GravY:0.154;GravZ:9.804
EpochTime:1574952619618;AccX:-0.163;AccY:0.151;AccZ:9.869
EpochTime:1574952619624;GravX:-0.167;GravY:0.154;GravZ:9.804
EpochTime:1574952619624;AccX:-0.158;AccY:0.165;AccZ:9.888
EpochTime:1574952619637;GravX:-0.167;GravY:0.154;GravZ:9.804
EpochTime:1574952619638;AccX:-0.168;AccY:0.144;AccZ:9.903
EpochTime:1574952619644;GravX:-0.167;GravY:0.154;GravZ:9.804
EpochTime:1574952619644;AccX:-0.182;AccY:0.146;AccZ:9.903
