EpochTime:1574952525121;AccX:-0.158;AccY:0.182;AccZ:9.693
EpochTime:1574952525192;AccX:-0.150;AccY:0.195;AccZ:9.688
EpochTime:1574952525195;GravX:-0.151;GravY:0.197;GravZ:9.803
EpochTime:1574952525198;AccX:-0.156;AccY:0.198;AccZ:9.694
EpochTime:1574952525201;GravX:-0.151;GravY:0.197;GravZ:9.803
EpochTime:1574952525203;AccX:-0.147;AccY:0.194;AccZ:9.687
EpochTime:1574952525205;GravX:-0.151;GravY:0.197;GravZ:9.803
EpochTime:1574952525207;AccX:-0.156;AccY:0.190;AccZ:9.692
EpochTime:1574952525210;GravX:-0.151;GravY:0.197;GravZ:9.803
EpochTime:1574952525212;AccX:-0.146;AccY:0.201;AccZ:9.681
EpochTime:1574952525214;GravX:-0.151;GravY:0.197;GravZ:9.803
EpochTime:1574952525216;AccX:-0.152;AccY:0.211;AccZ:9.683
EpochTime:1574952525219;GravX:-0.154;GravY:0.213;GravZ:9.803
EpochTime:1574952525221;AccX:-0.159;AccY:0.204;AccZ:9.683
EpochTime:1574952525223;GravX:-0.161;GravY:0.206;GravZ:9.803
EpochTime:1574952525225;AccX:-0.153;AccY:0.194;AccZ:9.691
EpochTime:1574952525228;GravX:-0.155;GravY:0.196;GravZ:9.803
EpochTime:1574952525230;AccX:-0.153;AccY:0.190;AccZ:9.673
EpochTime:1574952525232;GravX:-0.155;GravY:0.196;GravZ:9.803
EpochTime:1574952525234;AccX:-0.164;AccY:0.190;AccZ:9.680
EpochTime:1574952525237;GravX:-0.166;GravY:0.193;GravZ:9.803
EpochTime:1574952525239;AccX:-0.148;AccY:0.200;AccZ:9.683
EpochTime:1574952525241;GravX:-0.150;GravY:0.202;GravZ:9.803
EpochTime:1574952525244;AccX:-0.153;AccY:0.196;AccZ:9.682
EpochTime:1574952525246;GravX:-0.150;GravY:0.202;GravZ:9.803
EpochTime:1574952525248;AccX:-0.158;AccY:0.202;AccZ:9.679
EpochTime:1574952525250;GravX:-0.160;GravY:0.205;GravZ:9.803
EpochTime:1574952525261;AccX:-0.145;AccY:0.196;AccZ:9.682
EpochTime:1574952525263;GravX:-0.147;GravY:0.199;GravZ:9.804
EpochTime:1574952525301;AccX:-0.141;AccY:0.201;AccZ:9.685
EpochTime:1574952525304;GravX:-0.147;GravY:0.199;GravZ:9.804
EpochTime:1574952525307;AccX:-0.148;AccY:0.194;AccZ:9.691
EpochTime:1574952525309;GravX:-0.147;GravY:0.199;GravZ:9.804
EpochTime:1574952525312;AccX:-0.159;AccY:0.205;AccZ:9.694
EpochTime:1574952525314;GravX:-0.161;GravY:0.207;GravZ:9.803
EpochTime:1574952525316;AccX:-0.158;AccY:0.206;AccZ:9.692
EpochTime:1574952525319;GravX:-0.161;GravY:0.207;GravZ:9.803
EpochTime:1574952525322;AccX:-0.151;AccY:0.194;AccZ:9.685
EpochTime:1574952525324;GravX:-0.153;GravY:0.196;GravZ:9.804
EpochTime:1574952525326;AccX:-0.150;AccY:0.193;AccZ:9.680
EpochTime:1574952525328;GravX:-0.153;GravY:0.196;GravZ:9.804
EpochTime:1574952525331;AccX:-0.152;AccY:0.199;AccZ:9.668
EpochTime:1574952525334;GravX:-0.153;GravY:0.196;GravZ:9.804
EpochTime:1574952525336;AccX:-0.157;AccY:0.198;AccZ:9.676
EpochTime:1574952525339;GravX:-0.153;GravY:0.196;GravZ:9.804
EpochTime:1574952525346;AccX:-0.164;AccY:0.205;AccZ:9.686
EpochTime:1574952525350;GravX:-0.166;GravY:0.207;GravZ:9.803
EpochTime:1574952525356;AccX:-0.148;AccY:0.199;AccZ:9.682
EpochTime:1574952525359;GravX:-0.150;GravY:0.201;GravZ:9.803
EpochTime:1574952525367;AccX:-0.152;AccY:0.195;AccZ:9.692
EpochTime:1574952525370;GravX:-0.150;GravY:0.201;GravZ:9.803
EpochTime:1574952525377;AccX:-0.148;AccY:0.193;AccZ:9.695
EpochTime:1574952525382;GravX:-0.150;GravY:0.201;GravZ:9.803
EpochTime:1574952525387;AccX:-0.150;AccY:0.194;AccZ:9.692
EpochTime:1574952525389;GravX:-0.150;GravY:0.201;GravZ:9.803
EpochTime:1574952525396;AccX:-0.151;AccY:0.205;AccZ:9.683
EpochTime:1574952525399;GravX:-0.150;GravY:0.201;GravZ:9.803
EpochTime:1574952525406;AccX:-0.153;AccY:0.205;AccZ:9.681
EpochTime:1574952525408;GravX:-0.150;GravY:0.201;GravZ:9.803
EpochTime:1574952525417;AccX:-0.145;AccY:0.204;AccZ:9.682
EpochTime:1574952525419;GravX:-0.150;GravY:0.201;GravZ:9.803
EpochTime:1574952525426;AccX:-0.148;AccY:0.190;AccZ:9.681
EpochTime:1574952525428;GravX:-0.150;GravY:0.201;GravZ:9.803
EpochTime:1574952525436;AccX:-0.159;AccY:0.194;AccZ:9.668
EpochTime:1574952525439;GravX:-0.161;GravY:0.197;GravZ:9.803
EpochTime:1574952525446;AccX:-0.148;AccY:0.193;AccZ:9.661
EpochTime:1574952525449;GravX:-0.151;GravY:0.196;GravZ:9.804
EpochTime:1574952525456;AccX:-0.156;AccY:0.196;AccZ:9.683
EpochTime:1574952525458;GravX:-0.151;GravY:0.196;GravZ:9.804
EpochTime:1574952525466;AccX:-0.157;AccY:0.198;AccZ:9.692
EpochTime:1574952525468;GravX:-0.151;GravY:0.196;GravZ:9.804
EpochTime:1574952525476;AccX:-0.147;AccY:0.207;AccZ:9.718
EpochTime:1574952525478;GravX:-0.149;GravY:0.209;GravZ:9.803
EpochTime:1574952525486;AccX:-0.142;AccY:0.211;AccZ:9.720
EpochTime:1574952525488;GravX:-0.149;GravY:0.209;GravZ:9.803
EpochTime:1574952525497;AccX:-0.132;AccY:0.207;AccZ:9.717
EpochTime:1574952525501;GravX:-0.133;GravY:0.209;GravZ:9.804
EpochTime:1574952525506;AccX:-0.133;AccY:0.196;AccZ:9.698
