EpochTime:1574953171891;AccX:-0.122;AccY:0.160;AccZ:9.872
EpochTime:1574953171897;AccX:-0.139;AccY:0.194;AccZ:9.874
EpochTime:1574953171898;GravX:-0.077;GravY:0.191;GravZ:9.804
EpochTime:1574953171899;AccX:-0.125;AccY:0.170;AccZ:9.884
EpochTime:1574953171900;GravX:-0.078;GravY:0.191;GravZ:9.804
EpochTime:1574953171900;AccX:-0.132;AccY:0.180;AccZ:9.891
EpochTime:1574953171901;GravX:-0.080;GravY:0.190;GravZ:9.804
EpochTime:1574953171914;AccX:-0.134;AccY:0.199;AccZ:9.874
EpochTime:1574953171915;GravX:-0.082;GravY:0.189;GravZ:9.804
EpochTime:1574953171917;AccX:-0.134;AccY:0.175;AccZ:9.876
EpochTime:1574953171917;GravX:-0.084;GravY:0.189;GravZ:9.804
EpochTime:1574953171923;AccX:-0.125;AccY:0.180;AccZ:9.881
EpochTime:1574953171924;GravX:-0.087;GravY:0.188;GravZ:9.804
EpochTime:1574953171931;AccX:-0.139;AccY:0.192;AccZ:9.886
EpochTime:1574953171932;GravX:-0.089;GravY:0.188;GravZ:9.804
EpochTime:1574953171944;AccX:-0.132;AccY:0.194;AccZ:9.886
EpochTime:1574953171944;GravX:-0.092;GravY:0.187;GravZ:9.804
EpochTime:1574953171951;AccX:-0.136;AccY:0.182;AccZ:9.891
EpochTime:1574953171951;GravX:-0.094;GravY:0.187;GravZ:9.804
EpochTime:1574953171963;AccX:-0.132;AccY:0.170;AccZ:9.879
EpochTime:1574953171964;GravX:-0.097;GravY:0.187;GravZ:9.804
EpochTime:1574953171970;AccX:-0.120;AccY:0.196;AccZ:9.881
EpochTime:1574953171971;GravX:-0.099;GravY:0.186;GravZ:9.804
EpochTime:1574953171984;AccX:-0.129;AccY:0.175;AccZ:9.867
EpochTime:1574953171984;GravX:-0.102;GravY:0.186;GravZ:9.804
EpochTime:1574953171991;AccX:-0.108;AccY:0.182;AccZ:9.876
EpochTime:1574953171991;GravX:-0.104;GravY:0.186;GravZ:9.804
EpochTime:1574953172003;AccX:-0.125;AccY:0.175;AccZ:9.888
EpochTime:1574953172004;GravX:-0.105;GravY:0.185;GravZ:9.804
EpochTime:1574953172010;AccX:-0.136;AccY:0.184;AccZ:9.872
EpochTime:1574953172011;GravX:-0.107;GravY:0.185;GravZ:9.804
EpochTime:1574953172023;AccX:-0.125;AccY:0.170;AccZ:9.879
EpochTime:1574953172024;GravX:-0.109;GravY:0.184;GravZ:9.804
EpochTime:1574953172031;AccX:-0.127;AccY:0.187;AccZ:9.884
EpochTime:1574953172031;GravX:-0.110;GravY:0.184;GravZ:9.804
EpochTime:1574953172043;AccX:-0.127;AccY:0.177;AccZ:9.891
EpochTime:1574953172044;GravX:-0.111;GravY:0.184;GravZ:9.804
EpochTime:1574953172051;AccX:-0.134;AccY:0.201;AccZ:9.872
EpochTime:1574953172051;GravX:-0.113;GravY:0.183;GravZ:9.804
EpochTime:1574953172064;AccX:-0.125;AccY:0.172;AccZ:9.884
EpochTime:1574953172065;GravX:-0.114;GravY:0.183;GravZ:9.804
EpochTime:1574953172071;AccX:-0.125;AccY:0.189;AccZ:9.891
EpochTime:1574953172071;GravX:-0.115;GravY:0.183;GravZ:9.804
EpochTime:1574953172083;AccX:-0.122;AccY:0.175;AccZ:9.884
EpochTime:1574953172084;GravX:-0.116;GravY:0.183;GravZ:9.804
EpochTime:1574953172090;AccX:-0.141;AccY:0.177;AccZ:9.876
EpochTime:1574953172091;GravX:-0.116;GravY:0.183;GravZ:9.804
