EpochTime:1574952346030;AccX:-0.226;AccY:0.103;AccZ:9.477
EpochTime:1574952346042;AccX:-0.226;AccY:0.103;AccZ:9.477
EpochTime:1574952346047;GravX:-0.234;GravY:0.106;GravZ:9.803
EpochTime:1574952346053;AccX:-0.262;AccY:0.056;AccZ:9.169
EpochTime:1574952346057;GravX:-0.280;GravY:0.060;GravZ:9.802
EpochTime:1574952346062;AccX:-0.262;AccY:0.079;AccZ:9.765
EpochTime:1574952346066;GravX:-0.263;GravY:0.079;GravZ:9.803
EpochTime:1574952346071;AccX:-0.272;AccY:0.056;AccZ:9.798
EpochTime:1574952346075;GravX:-0.272;GravY:0.056;GravZ:9.803
EpochTime:1574952346079;AccX:-0.272;AccY:0.067;AccZ:9.832
EpochTime:1574952346083;GravX:-0.271;GravY:0.067;GravZ:9.803
EpochTime:1574952346087;AccX:-0.266;AccY:0.067;AccZ:9.827
EpochTime:1574952346091;GravX:-0.271;GravY:0.066;GravZ:9.803
EpochTime:1574952346095;AccX:-0.284;AccY:0.062;AccZ:9.831
EpochTime:1574952346099;GravX:-0.283;GravY:0.062;GravZ:9.802
EpochTime:1574952346103;AccX:-0.272;AccY:0.061;AccZ:9.816
EpochTime:1574952346108;GravX:-0.272;GravY:0.061;GravZ:9.803
EpochTime:1574952346112;AccX:-0.271;AccY:0.075;AccZ:9.819
EpochTime:1574952346115;GravX:-0.270;GravY:0.076;GravZ:9.803
EpochTime:1574952346119;AccX:-0.265;AccY:0.074;AccZ:9.827
EpochTime:1574952346122;GravX:-0.270;GravY:0.076;GravZ:9.803
EpochTime:1574952346125;AccX:-0.269;AccY:0.075;AccZ:9.829
EpochTime:1574952346129;GravX:-0.269;GravY:0.076;GravZ:9.803
EpochTime:1574952346132;AccX:-0.271;AccY:0.074;AccZ:9.835
EpochTime:1574952346135;GravX:-0.269;GravY:0.075;GravZ:9.803
EpochTime:1574952346138;AccX:-0.273;AccY:0.072;AccZ:9.826
EpochTime:1574952346141;GravX:-0.269;GravY:0.075;GravZ:9.803
EpochTime:1574952346144;AccX:-0.290;AccY:0.065;AccZ:9.829
EpochTime:1574952346147;GravX:-0.289;GravY:0.065;GravZ:9.802
EpochTime:1574952346150;AccX:-0.269;AccY:0.071;AccZ:9.826
